path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01430_92.png,1,3,0.9289999008178711,0.956987738609314,0.02798783779144287,0.9707542061805725
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01432_60.png,1,10,0.5526517629623413,0.6637551784515381,0.11110341548919678,0.8326138854026794
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01432_68.png,1,1,0.8090118765830994,0.8318219780921936,0.02281010150909424,0.9725781679153442
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01432_76.png,1,10,0.6737602949142456,0.7677772045135498,0.0940169095993042,0.8775466084480286
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01432_84.png,1,10,0.7585607767105103,0.8136104941368103,0.05504971742630005,0.9323389530181885
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01432_92.png,1,4,0.7672171592712402,0.822155773639679,0.05493861436843872,0.9331773519515991
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01433_60.png,1,6,0.5410239100456238,0.6610039472579956,0.11998003721237183,0.8184881806373596
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01433_68.png,1,2,0.7349105477333069,0.753147542476654,0.018236994743347168,0.9757856130599976
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01433_76.png,1,2,0.6140661239624023,0.8978299498558044,0.2837638258934021,0.683944821357727
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01433_84.png,1,9,0.5578767657279968,0.6256732940673828,0.06779652833938599,0.8916422724723816
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01433_92.png,1,12,0.4223392903804779,0.6735103726387024,0.2511710822582245,0.6270716786384583
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01436_60.png,1,10,0.5133612751960754,0.5959627032279968,0.08260142803192139,0.8613983392715454
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01436_68.png,1,4,0.7041007876396179,0.7167884707450867,0.01268768310546875,0.982299268245697
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01436_76.png,1,2,0.7265541553497314,0.7761839032173157,0.04962974786758423,0.936059296131134
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01436_84.png,1,6,0.8913866877555847,0.8914830684661865,9.638071060180664e-05,0.9998918771743774
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01436_92.png,1,3,0.7606572508811951,0.8209808468818665,0.06032359600067139,0.9265225529670715
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01444_60.png,1,10,0.7218502759933472,0.8602350950241089,0.13838481903076172,0.8391314148902893
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01444_68.png,1,10,0.9142088294029236,0.9466209411621094,0.03241211175918579,0.9657601714134216
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01444_76.png,1,1,0.8905555009841919,0.953366219997406,0.06281071901321411,0.9341168999671936
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01444_84.png,1,12,0.6105532050132751,0.7550452351570129,0.1444920301437378,0.8086313009262085
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01444_92.png,1,12,0.6165266633033752,0.6967443227767944,0.08021765947341919,0.8848678469657898
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01445_60.png,1,10,0.4018443524837494,0.6785582304000854,0.27671387791633606,0.5922031998634338
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01445_68.png,1,10,0.4941990077495575,0.7153233885765076,0.22112438082695007,0.6908749341964722
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01445_76.png,1,10,0.5206422209739685,0.540201723575592,0.019559502601623535,0.9637922048568726
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01445_84.png,1,2,0.7800797820091248,0.9892443418502808,0.209164559841156,0.7885612845420837
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01445_92.png,1,7,0.8691321611404419,0.8862245082855225,0.017092347145080566,0.9807133078575134
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01449_60.png,1,6,0.6004115343093872,0.7426908612251282,0.14227932691574097,0.8084272742271423
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01449_68.png,1,2,0.7104718089103699,0.728355348110199,0.0178835391998291,0.9754467010498047
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01449_76.png,1,2,0.8319306373596191,0.8587668538093567,0.02683621644973755,0.9687502980232239
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01449_84.png,1,12,0.3698001205921173,0.6671109199523926,0.29731079936027527,0.5543307662010193
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01449_92.png,1,7,0.5621572136878967,0.5737736821174622,0.01161646842956543,0.9797542691230774
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01454_60.png,1,10,0.32661235332489014,0.4108082354068756,0.08419588208198547,0.7950482368469238
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01454_68.png,1,4,0.4552255868911743,0.5714617371559143,0.11623615026473999,0.7965985536575317
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01454_76.png,1,12,0.4272017180919647,0.6337799429893494,0.20657822489738464,0.6740537285804749
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01454_84.png,1,3,0.5731631517410278,0.587755560874939,0.014592409133911133,0.9751726388931274
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01454_92.png,1,7,0.7562295794487,0.8198143839836121,0.06358480453491211,0.9224399924278259
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01455_60.png,1,10,0.460701048374176,0.7191520929336548,0.25845104455947876,0.6406170129776001
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01455_68.png,1,10,0.539205014705658,0.7670748233795166,0.22786980867385864,0.7029366493225098
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01455_76.png,1,10,0.7231348156929016,0.8498490452766418,0.12671422958374023,0.8508979678153992
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01455_84.png,1,10,0.6236650347709656,0.7507851719856262,0.12712013721466064,0.8306837677955627
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01455_92.png,1,10,0.9167407751083374,0.9354482293128967,0.018707454204559326,0.9800016283988953
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01458_60.png,1,10,0.5060482025146484,0.7280673980712891,0.22201919555664062,0.6950567960739136
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01458_68.png,1,10,0.40801602602005005,0.5992830395698547,0.1912670135498047,0.680840253829956
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01458_76.png,1,4,0.47477084398269653,0.5405728816986084,0.06580203771591187,0.8782734870910645
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01458_84.png,1,2,0.6285173892974854,0.7589547038078308,0.13043731451034546,0.8281355500221252
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01458_92.png,1,2,0.6662943363189697,0.722407877445221,0.05611354112625122,0.9223242998123169
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01461_60.png,1,10,0.7808287143707275,0.9164815545082092,0.1356528401374817,0.8519852161407471
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01461_68.png,1,6,0.6942778825759888,0.8037067651748657,0.10942888259887695,0.8638447523117065
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01461_76.png,1,2,0.8522980213165283,0.9238482713699341,0.07155025005340576,0.9225519299507141
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01461_84.png,1,12,0.6754124760627747,0.7096628546714783,0.03425037860870361,0.951737105846405
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01461_92.png,1,0,0.42272523045539856,0.6224245429039001,0.1996993124485016,0.6791589856147766
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01462_60.png,1,6,0.6133543252944946,0.8830336332321167,0.26967930793762207,0.6945990324020386
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01462_68.png,1,6,0.6329467296600342,0.8661959171295166,0.23324918746948242,0.730720043182373
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01462_76.png,1,12,0.6067031621932983,0.7780724763870239,0.17136931419372559,0.7797514796257019
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01462_84.png,1,12,0.574411153793335,0.7377547025680542,0.16334354877471924,0.7785936594009399
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01462_92.png,1,3,0.5751592516899109,0.7603816986083984,0.18522244691848755,0.7564085721969604
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01463_60.png,1,10,0.5695712566375732,0.6022019386291504,0.03263068199157715,0.9458143711090088
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01463_68.png,1,10,0.6099667549133301,0.658777117729187,0.048810362815856934,0.9259076118469238
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01463_76.png,1,4,0.7498522400856018,0.7663439512252808,0.016491711139678955,0.9784800410270691
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01463_84.png,1,2,0.8451002240180969,0.9179264307022095,0.07282620668411255,0.9206622838973999
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01463_92.png,1,3,0.6829943656921387,0.7515571117401123,0.06856274604797363,0.9087724089622498
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01465_60.png,1,10,0.49505746364593506,0.5815362930297852,0.0864788293838501,0.8512924909591675
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01465_68.png,1,4,0.547834575176239,0.589570939540863,0.04173636436462402,0.9292089343070984
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01465_76.png,1,2,0.7082537412643433,0.7874654531478882,0.07921171188354492,0.899409294128418
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01465_84.png,1,2,0.7746045589447021,0.7915874123573303,0.016982853412628174,0.9785458445549011
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01465_92.png,1,3,0.791646420955658,0.8947238922119141,0.1030774712562561,0.8847941160202026
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01466_60.png,1,10,0.6257259845733643,0.8080676198005676,0.18234163522720337,0.7743485569953918
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01466_68.png,1,10,0.6560583114624023,0.7036207318305969,0.04756242036819458,0.9324033260345459
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01466_76.png,1,10,0.6300493478775024,0.7718971371650696,0.14184778928756714,0.816234827041626
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01466_84.png,1,2,0.7283200621604919,0.8807599544525146,0.1524398922920227,0.8269222974777222
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01466_92.png,1,12,0.8127430081367493,0.8306973576545715,0.017954349517822266,0.978386402130127
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01467_60.png,1,10,0.5406891107559204,0.7292657494544983,0.18857663869857788,0.7414157390594482
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01467_68.png,1,10,0.4395816922187805,0.6065040826797485,0.16692239046096802,0.7247794270515442
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01467_76.png,1,10,0.5260220170021057,0.6749541163444519,0.1489320993423462,0.7793448567390442
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01467_84.png,1,2,0.8177125453948975,0.9483727812767029,0.13066023588180542,0.8622269034385681
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01467_92.png,1,2,0.9073560237884521,0.9077682495117188,0.00041222572326660156,0.9995458722114563
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01471_60.png,1,10,0.6672154664993286,0.6894187927246094,0.02220332622528076,0.9677941203117371
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01471_68.png,1,4,0.8906826972961426,0.8931468725204468,0.0024641752243041992,0.9972410202026367
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01471_76.png,1,3,0.9479151964187622,0.9735079407691956,0.02559274435043335,0.9737107753753662
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01471_84.png,1,3,0.6565886735916138,0.8296453356742859,0.17305666208267212,0.7914088368415833
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01471_92.png,1,3,0.8231387734413147,0.9381763339042664,0.11503756046295166,0.8773817420005798
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01473_60.png,1,10,0.5860991477966309,0.6296985149383545,0.04359936714172363,0.9307615160942078
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01473_68.png,1,4,0.8188827633857727,0.8425549268722534,0.023672163486480713,0.9719043374061584
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01473_76.png,1,2,0.8482152819633484,0.9360307455062866,0.08781546354293823,0.906183123588562
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01473_84.png,1,12,0.5128201842308044,0.766696572303772,0.25387638807296753,0.6688697934150696
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01473_92.png,1,3,0.4018566608428955,0.6957641839981079,0.2939075231552124,0.5775759816169739
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01475_60.png,1,10,0.4755628705024719,0.6820058822631836,0.20644301176071167,0.6973002552986145
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01475_68.png,1,4,0.6024653315544128,0.6370245218276978,0.03455919027328491,0.945749044418335
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01475_76.png,1,4,0.670779824256897,0.6765359044075012,0.005756080150604248,0.9914918541908264
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01475_84.png,1,2,0.7461750507354736,0.8595201969146729,0.11334514617919922,0.8681297302246094
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01475_92.png,1,3,0.6461570858955383,0.7464171648025513,0.10026007890701294,0.8656782507896423
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01476_60.png,1,6,0.48864731192588806,0.6573455333709717,0.16869822144508362,0.7433644533157349
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01476_68.png,1,4,0.5647875666618347,0.5739816427230835,0.00919407606124878,0.9839819073677063
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01476_76.png,1,2,0.7283971309661865,0.7843231558799744,0.05592602491378784,0.9286952018737793
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01476_84.png,1,3,0.5783213973045349,0.657684326171875,0.07936292886734009,0.8793297410011292
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01476_92.png,1,7,0.6413239240646362,0.677250862121582,0.0359269380569458,0.9469518065452576
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01477_60.png,1,10,0.5224245190620422,0.7852889895439148,0.26286447048187256,0.6652640104293823
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01477_68.png,1,10,0.601205587387085,0.7471312880516052,0.14592570066452026,0.8046853542327881
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01477_76.png,1,4,0.6777788996696472,0.6925462484359741,0.014767348766326904,0.9786767363548279
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01477_84.png,1,4,0.8627433180809021,0.8836840391159058,0.020940721035003662,0.9763029217720032
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01477_92.png,1,3,0.6387062072753906,0.7875117063522339,0.14880549907684326,0.8110434412956238
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01478_60.png,1,10,0.5327463746070862,0.7848973274230957,0.2521509528160095,0.6787465810775757
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01478_68.png,1,10,0.6718674302101135,0.717197060585022,0.04532963037490845,0.9367961287498474
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01478_76.png,1,4,0.6806156635284424,0.6914698481559753,0.010854184627532959,0.9843027591705322
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01478_84.png,1,2,0.6529256105422974,0.6801335215568542,0.027207911014556885,0.959996223449707
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01478_92.png,1,3,0.7771053314208984,0.8037459254264832,0.026640594005584717,0.966854453086853
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01479_60.png,1,10,0.5585559606552124,0.6897165179252625,0.13116055727005005,0.8098341226577759
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01479_68.png,1,6,0.5158609747886658,0.583637535572052,0.06777656078338623,0.8838721513748169
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01479_76.png,1,10,0.6784797310829163,0.6908184885978699,0.012338757514953613,0.9821389317512512
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01479_84.png,1,6,0.7103298902511597,0.7399951815605164,0.02966529130935669,0.9599115252494812
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01479_92.png,1,6,0.8677619695663452,0.9765700697898865,0.10880810022354126,0.888581395149231
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01482_60.png,1,6,0.43873339891433716,0.5357165336608887,0.09698313474655151,0.8189655542373657
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01482_68.png,1,4,0.6081027984619141,0.6123159527778625,0.004213154315948486,0.9931192994117737
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01482_76.png,1,2,0.5698577165603638,0.7554088830947876,0.18555116653442383,0.7543699145317078
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01482_84.png,1,3,0.4577731192111969,0.5835426449775696,0.12576952576637268,0.7844724059104919
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01482_92.png,1,7,0.405012309551239,0.5137410163879395,0.10872870683670044,0.7883589267730713
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01484_60.png,1,6,0.6866116523742676,0.8642104864120483,0.17759883403778076,0.7944958806037903
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01484_68.png,1,6,0.6499714851379395,0.8455129265785217,0.19554144144058228,0.7687304019927979
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01484_76.png,1,2,0.8023107051849365,0.8408689498901367,0.038558244705200195,0.9541447758674622
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01484_84.png,1,2,0.7982900142669678,0.935785710811615,0.13749569654464722,0.8530692458152771
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01484_92.png,1,0,1.0337400436401367,1.0470174551010132,0.013277411460876465,0.9873188138008118
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01485_60.png,1,6,0.4402378797531128,0.7048768401145935,0.2646389603614807,0.6245599985122681
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01485_68.png,1,6,0.503139317035675,0.7392646670341492,0.23612534999847412,0.6805943250656128
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01485_76.png,1,12,0.7224589586257935,0.8345792293548584,0.11212027072906494,0.8656565546989441
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01485_84.png,1,3,0.4836936593055725,0.6237261891365051,0.14003252983093262,0.775490403175354
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01485_92.png,1,0,0.5145633220672607,0.7043218612670898,0.1897585391998291,0.7305797934532166
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01486_60.png,1,6,0.6027195453643799,0.8735253810882568,0.27080583572387695,0.6899851560592651
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01486_68.png,1,6,0.4817982614040375,0.7398567795753479,0.2580585181713104,0.6512047648429871
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01486_76.png,1,6,0.7683219909667969,0.8158203363418579,0.047498345375061035,0.9417784214019775
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01486_84.png,1,2,0.7944991588592529,0.81468266248703,0.0201835036277771,0.9752253293991089
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01486_92.png,1,0,0.5824140310287476,0.7739396691322327,0.1915256381034851,0.7525315880775452
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01489_60.png,1,6,0.5153114199638367,0.741616427898407,0.2263050079345703,0.6948489546775818
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01489_68.png,1,6,0.450418621301651,0.5834434628486633,0.13302484154701233,0.7720004320144653
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01489_76.png,1,6,0.6962994337081909,0.7554073929786682,0.059107959270477295,0.9217535257339478
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01489_84.png,1,3,0.8354893326759338,0.850266695022583,0.01477736234664917,0.9826202988624573
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01489_92.png,1,3,0.701593279838562,0.8107134103775024,0.10912013053894043,0.865402340888977
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01490_60.png,1,10,0.32697877287864685,0.4701089859008789,0.14313021302223206,0.6955382227897644
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01490_68.png,1,10,0.5166523456573486,0.5290428996086121,0.012390553951263428,0.9765793085098267
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01490_76.png,1,4,0.8270991444587708,0.8374172449111938,0.010318100452423096,0.9876786470413208
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01490_84.png,1,4,0.9702415466308594,0.984299898147583,0.014058351516723633,0.9857174158096313
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01490_92.png,1,4,0.8745893239974976,0.9232985973358154,0.04870927333831787,0.9472442865371704
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01491_60.png,1,6,0.7140334248542786,0.7193391919136047,0.005305767059326172,0.9926241040229797
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01491_68.png,1,12,0.5840643644332886,0.6716588735580444,0.08759450912475586,0.8695847988128662
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01491_76.png,1,12,0.3529821038246155,0.6016784906387329,0.24869638681411743,0.5866623520851135
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01491_84.png,1,3,0.431265264749527,0.5458442568778992,0.11457899212837219,0.7900884747505188
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01491_92.png,1,7,0.36217454075813293,0.47298339009284973,0.1108088493347168,0.7657235860824585
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01494_60.png,1,10,0.47074946761131287,0.6621478796005249,0.19139841198921204,0.7109431028366089
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01494_68.png,1,10,0.39954715967178345,0.5987499952316284,0.19920283555984497,0.667302131652832
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01494_76.png,1,4,0.6682149171829224,0.7153136134147644,0.04709869623184204,0.934156596660614
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01494_84.png,1,12,0.6817537546157837,0.717073917388916,0.035320162773132324,0.9507440328598022
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01494_92.png,1,2,0.6963469982147217,0.7670524716377258,0.07070547342300415,0.9078218340873718
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01495_60.png,1,10,0.48605877161026,0.5558250546455383,0.06976628303527832,0.8744815587997437
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01495_68.png,1,4,0.648821234703064,0.6708942651748657,0.022073030471801758,0.9670990705490112
