path,label,image_score,anchor_score
data\BraTS2021_slice\test\Ungood\img\01413_76.png,1,0.014581143856048584,0.014581143856048584
data\BraTS2021_slice\test\Ungood\img\01413_84.png,1,0.013381044380366802,0.013381044380366802
data\BraTS2021_slice\test\Ungood\img\01413_92.png,1,0.014822372235357761,0.014822372235357761
data\BraTS2021_slice\test\Ungood\img\01414_60.png,1,0.008604008704423904,0.008604008704423904
data\BraTS2021_slice\test\Ungood\img\01414_68.png,1,0.010948284529149532,0.010948284529149532
data\BraTS2021_slice\test\Ungood\img\01414_76.png,1,0.015328453853726387,0.015328453853726387
data\BraTS2021_slice\test\Ungood\img\01414_84.png,1,0.012671815231442451,0.012671815231442451
data\BraTS2021_slice\test\Ungood\img\01414_92.png,1,0.015018121339380741,0.015018121339380741
data\BraTS2021_slice\test\Ungood\img\01415_60.png,1,0.0089236656203866,0.0089236656203866
data\BraTS2021_slice\test\Ungood\img\01415_68.png,1,0.010075054131448269,0.010075054131448269
data\BraTS2021_slice\test\Ungood\img\01415_76.png,1,0.010375258512794971,0.010375258512794971
data\BraTS2021_slice\test\Ungood\img\01415_84.png,1,0.010337849147617817,0.010337849147617817
data\BraTS2021_slice\test\Ungood\img\01415_92.png,1,0.009762573055922985,0.009762573055922985
data\BraTS2021_slice\test\Ungood\img\01416_60.png,1,0.01890316978096962,0.01890316978096962
data\BraTS2021_slice\test\Ungood\img\01416_68.png,1,0.019445613026618958,0.019445613026618958
data\BraTS2021_slice\test\Ungood\img\01416_76.png,1,0.018448375165462494,0.018448375165462494
data\BraTS2021_slice\test\Ungood\img\01416_84.png,1,0.01872735284268856,0.01872735284268856
data\BraTS2021_slice\test\Ungood\img\01416_92.png,1,0.019754281267523766,0.019754281267523766
data\BraTS2021_slice\test\Ungood\img\01418_60.png,1,0.009222571738064289,0.009222571738064289
data\BraTS2021_slice\test\Ungood\img\01418_68.png,1,0.011187928728759289,0.011187928728759289
data\BraTS2021_slice\test\Ungood\img\01418_76.png,1,0.011708573438227177,0.011708573438227177
data\BraTS2021_slice\test\Ungood\img\01418_84.png,1,0.01212865486741066,0.01212865486741066
data\BraTS2021_slice\test\Ungood\img\01418_92.png,1,0.011096990667283535,0.011096990667283535
data\BraTS2021_slice\test\Ungood\img\01419_60.png,1,0.010808566585183144,0.010808566585183144
data\BraTS2021_slice\test\Ungood\img\01419_68.png,1,0.01417908538132906,0.01417908538132906
data\BraTS2021_slice\test\Ungood\img\01419_76.png,1,0.01479419693350792,0.01479419693350792
data\BraTS2021_slice\test\Ungood\img\01419_84.png,1,0.015477437525987625,0.015477437525987625
data\BraTS2021_slice\test\Ungood\img\01419_92.png,1,0.017713239416480064,0.017713239416480064
data\BraTS2021_slice\test\Ungood\img\01424_60.png,1,0.008015846833586693,0.008015846833586693
data\BraTS2021_slice\test\Ungood\img\01424_68.png,1,0.009212872013449669,0.009212872013449669
data\BraTS2021_slice\test\Ungood\img\01424_76.png,1,0.010250999592244625,0.010250999592244625
data\BraTS2021_slice\test\Ungood\img\01424_84.png,1,0.008034415543079376,0.008034415543079376
data\BraTS2021_slice\test\Ungood\img\01424_92.png,1,0.010334965772926807,0.010334965772926807
data\BraTS2021_slice\test\Ungood\img\01425_60.png,1,0.00755259208381176,0.00755259208381176
data\BraTS2021_slice\test\Ungood\img\01425_68.png,1,0.01006617583334446,0.01006617583334446
data\BraTS2021_slice\test\Ungood\img\01425_76.png,1,0.011419937014579773,0.011419937014579773
data\BraTS2021_slice\test\Ungood\img\01425_84.png,1,0.011799849569797516,0.011799849569797516
data\BraTS2021_slice\test\Ungood\img\01425_92.png,1,0.012094205245375633,0.012094205245375633
data\BraTS2021_slice\test\Ungood\img\01428_60.png,1,0.00820326991379261,0.00820326991379261
data\BraTS2021_slice\test\Ungood\img\01428_68.png,1,0.008333031088113785,0.008333031088113785
data\BraTS2021_slice\test\Ungood\img\01428_76.png,1,0.008843149989843369,0.008843149989843369
data\BraTS2021_slice\test\Ungood\img\01428_84.png,1,0.008960327133536339,0.008960327133536339
data\BraTS2021_slice\test\Ungood\img\01428_92.png,1,0.00977172702550888,0.00977172702550888
data\BraTS2021_slice\test\Ungood\img\01429_60.png,1,0.010242274031043053,0.010242274031043053
data\BraTS2021_slice\test\Ungood\img\01429_68.png,1,0.010274231433868408,0.010274231433868408
data\BraTS2021_slice\test\Ungood\img\01429_76.png,1,0.010294515639543533,0.010294515639543533
data\BraTS2021_slice\test\Ungood\img\01429_84.png,1,0.008082493208348751,0.008082493208348751
data\BraTS2021_slice\test\Ungood\img\01429_92.png,1,0.00937957689166069,0.00937957689166069
data\BraTS2021_slice\test\Ungood\img\01430_60.png,1,0.010015718638896942,0.010015718638896942
data\BraTS2021_slice\test\Ungood\img\01430_68.png,1,0.009082556702196598,0.009082556702196598
data\BraTS2021_slice\test\Ungood\img\01430_76.png,1,0.010349374264478683,0.010349374264478683
data\BraTS2021_slice\test\Ungood\img\01430_84.png,1,0.008621309883892536,0.008621309883892536
data\BraTS2021_slice\test\Ungood\img\01430_92.png,1,0.008993525989353657,0.008993525989353657
data\BraTS2021_slice\test\Ungood\img\01432_60.png,1,0.01952819712460041,0.01952819712460041
data\BraTS2021_slice\test\Ungood\img\01432_68.png,1,0.01885739341378212,0.01885739341378212
data\BraTS2021_slice\test\Ungood\img\01432_76.png,1,0.019239148125052452,0.019239148125052452
data\BraTS2021_slice\test\Ungood\img\01432_84.png,1,0.018263285979628563,0.018263285979628563
data\BraTS2021_slice\test\Ungood\img\01432_92.png,1,0.017772028222680092,0.017772028222680092
data\BraTS2021_slice\test\Ungood\img\01433_60.png,1,0.009212872013449669,0.009212872013449669
data\BraTS2021_slice\test\Ungood\img\01433_68.png,1,0.008286407217383385,0.008286407217383385
data\BraTS2021_slice\test\Ungood\img\01433_76.png,1,0.008893557824194431,0.008893557824194431
data\BraTS2021_slice\test\Ungood\img\01433_84.png,1,0.008400708436965942,0.008400708436965942
data\BraTS2021_slice\test\Ungood\img\01433_92.png,1,0.00859707873314619,0.00859707873314619
data\BraTS2021_slice\test\Ungood\img\01436_60.png,1,0.008481910452246666,0.008481910452246666
data\BraTS2021_slice\test\Ungood\img\01436_68.png,1,0.007417215500026941,0.007417215500026941
data\BraTS2021_slice\test\Ungood\img\01436_76.png,1,0.008520472794771194,0.008520472794771194
data\BraTS2021_slice\test\Ungood\img\01436_84.png,1,0.007234146818518639,0.007234146818518639
data\BraTS2021_slice\test\Ungood\img\01436_92.png,1,0.008464324288070202,0.008464324288070202
data\BraTS2021_slice\test\Ungood\img\01444_60.png,1,0.02259587123990059,0.02259587123990059
data\BraTS2021_slice\test\Ungood\img\01444_68.png,1,0.019965866580605507,0.019965866580605507
data\BraTS2021_slice\test\Ungood\img\01444_76.png,1,0.02047581598162651,0.02047581598162651
data\BraTS2021_slice\test\Ungood\img\01444_84.png,1,0.014792182482779026,0.014792182482779026
data\BraTS2021_slice\test\Ungood\img\01444_92.png,1,0.009254829958081245,0.009254829958081245
data\BraTS2021_slice\test\Ungood\img\01445_60.png,1,0.0078010475262999535,0.0078010475262999535
data\BraTS2021_slice\test\Ungood\img\01445_68.png,1,0.01609847880899906,0.01609847880899906
data\BraTS2021_slice\test\Ungood\img\01445_76.png,1,0.015219186432659626,0.015219186432659626
data\BraTS2021_slice\test\Ungood\img\01445_84.png,1,0.015270015224814415,0.015270015224814415
data\BraTS2021_slice\test\Ungood\img\01445_92.png,1,0.01703919656574726,0.01703919656574726
data\BraTS2021_slice\test\Ungood\img\01449_60.png,1,0.007524919230490923,0.007524919230490923
data\BraTS2021_slice\test\Ungood\img\01449_68.png,1,0.007493168581277132,0.007493168581277132
data\BraTS2021_slice\test\Ungood\img\01449_76.png,1,0.007246495224535465,0.007246495224535465
data\BraTS2021_slice\test\Ungood\img\01449_84.png,1,0.005818542558699846,0.005818542558699846
data\BraTS2021_slice\test\Ungood\img\01449_92.png,1,0.007568359375,0.007568359375
data\BraTS2021_slice\test\Ungood\img\01454_60.png,1,0.007050551474094391,0.007050551474094391
data\BraTS2021_slice\test\Ungood\img\01454_68.png,1,0.005636423826217651,0.005636423826217651
data\BraTS2021_slice\test\Ungood\img\01454_76.png,1,0.007461282424628735,0.007461282424628735
data\BraTS2021_slice\test\Ungood\img\01454_84.png,1,0.008957000449299812,0.008957000449299812
data\BraTS2021_slice\test\Ungood\img\01454_92.png,1,0.01898183487355709,0.01898183487355709
data\BraTS2021_slice\test\Ungood\img\01455_60.png,1,0.010334965772926807,0.010334965772926807
data\BraTS2021_slice\test\Ungood\img\01455_68.png,1,0.01608366146683693,0.01608366146683693
data\BraTS2021_slice\test\Ungood\img\01455_76.png,1,0.018127338960766792,0.018127338960766792
data\BraTS2021_slice\test\Ungood\img\01455_84.png,1,0.016962064430117607,0.016962064430117607
data\BraTS2021_slice\test\Ungood\img\01455_92.png,1,0.017493149265646935,0.017493149265646935
data\BraTS2021_slice\test\Ungood\img\01458_60.png,1,0.014822372235357761,0.014822372235357761
data\BraTS2021_slice\test\Ungood\img\01458_68.png,1,0.015774961560964584,0.015774961560964584
data\BraTS2021_slice\test\Ungood\img\01458_76.png,1,0.014583188109099865,0.014583188109099865
data\BraTS2021_slice\test\Ungood\img\01458_84.png,1,0.018307290971279144,0.018307290971279144
data\BraTS2021_slice\test\Ungood\img\01458_92.png,1,0.015837183222174644,0.015837183222174644
data\BraTS2021_slice\test\Ungood\img\01461_60.png,1,0.013986509293317795,0.013986509293317795
data\BraTS2021_slice\test\Ungood\img\01461_68.png,1,0.013967319391667843,0.013967319391667843
data\BraTS2021_slice\test\Ungood\img\01461_76.png,1,0.00825397577136755,0.00825397577136755
data\BraTS2021_slice\test\Ungood\img\01461_84.png,1,0.0066503118723630905,0.0066503118723630905
data\BraTS2021_slice\test\Ungood\img\01461_92.png,1,0.007493168581277132,0.007493168581277132
data\BraTS2021_slice\test\Ungood\img\01462_60.png,1,0.007544695865362883,0.007544695865362883
data\BraTS2021_slice\test\Ungood\img\01462_68.png,1,0.009125113487243652,0.009125113487243652
data\BraTS2021_slice\test\Ungood\img\01462_76.png,1,0.010027613490819931,0.010027613490819931
data\BraTS2021_slice\test\Ungood\img\01462_84.png,1,0.008576254360377789,0.008576254360377789
data\BraTS2021_slice\test\Ungood\img\01462_92.png,1,0.011606312356889248,0.011606312356889248
data\BraTS2021_slice\test\Ungood\img\01463_60.png,1,0.014012055471539497,0.014012055471539497
data\BraTS2021_slice\test\Ungood\img\01463_68.png,1,0.013463199138641357,0.013463199138641357
data\BraTS2021_slice\test\Ungood\img\01463_76.png,1,0.018612420186400414,0.018612420186400414
data\BraTS2021_slice\test\Ungood\img\01463_84.png,1,0.019374985247850418,0.019374985247850418
data\BraTS2021_slice\test\Ungood\img\01463_92.png,1,0.022748352959752083,0.022748352959752083
data\BraTS2021_slice\test\Ungood\img\01465_60.png,1,0.007544695865362883,0.007544695865362883
data\BraTS2021_slice\test\Ungood\img\01465_68.png,1,0.016928648576140404,0.016928648576140404
data\BraTS2021_slice\test\Ungood\img\01465_76.png,1,0.01929328963160515,0.01929328963160515
data\BraTS2021_slice\test\Ungood\img\01465_84.png,1,0.020853668451309204,0.020853668451309204
data\BraTS2021_slice\test\Ungood\img\01465_92.png,1,0.02301664836704731,0.02301664836704731
data\BraTS2021_slice\test\Ungood\img\01466_60.png,1,0.027385136112570763,0.027385136112570763
data\BraTS2021_slice\test\Ungood\img\01466_68.png,1,0.02567077986896038,0.02567077986896038
data\BraTS2021_slice\test\Ungood\img\01466_76.png,1,0.02194143831729889,0.02194143831729889
data\BraTS2021_slice\test\Ungood\img\01466_84.png,1,0.019660521298646927,0.019660521298646927
data\BraTS2021_slice\test\Ungood\img\01466_92.png,1,0.011910459958016872,0.011910459958016872
data\BraTS2021_slice\test\Ungood\img\01467_60.png,1,0.009877895005047321,0.009877895005047321
data\BraTS2021_slice\test\Ungood\img\01467_68.png,1,0.012204589322209358,0.012204589322209358
data\BraTS2021_slice\test\Ungood\img\01467_76.png,1,0.01711772195994854,0.01711772195994854
data\BraTS2021_slice\test\Ungood\img\01467_84.png,1,0.01706191897392273,0.01706191897392273
data\BraTS2021_slice\test\Ungood\img\01467_92.png,1,0.017855677753686905,0.017855677753686905
data\BraTS2021_slice\test\Ungood\img\01471_60.png,1,0.01025390625,0.01025390625
data\BraTS2021_slice\test\Ungood\img\01471_68.png,1,0.010805808939039707,0.010805808939039707
data\BraTS2021_slice\test\Ungood\img\01471_76.png,1,0.016612330451607704,0.016612330451607704
data\BraTS2021_slice\test\Ungood\img\01471_84.png,1,0.017854008823633194,0.017854008823633194
data\BraTS2021_slice\test\Ungood\img\01471_92.png,1,0.020272495225071907,0.020272495225071907
data\BraTS2021_slice\test\Ungood\img\01473_60.png,1,0.021866606548428535,0.021866606548428535
data\BraTS2021_slice\test\Ungood\img\01473_68.png,1,0.0331600122153759,0.0331600122153759
data\BraTS2021_slice\test\Ungood\img\01473_76.png,1,0.029051708057522774,0.029051708057522774
data\BraTS2021_slice\test\Ungood\img\01473_84.png,1,0.014237815514206886,0.014237815514206886
data\BraTS2021_slice\test\Ungood\img\01473_92.png,1,0.011139877140522003,0.011139877140522003
data\BraTS2021_slice\test\Ungood\img\01475_60.png,1,0.00794864259660244,0.00794864259660244
data\BraTS2021_slice\test\Ungood\img\01475_68.png,1,0.009354122914373875,0.009354122914373875
data\BraTS2021_slice\test\Ungood\img\01475_76.png,1,0.00927734375,0.00927734375
data\BraTS2021_slice\test\Ungood\img\01475_84.png,1,0.010486685670912266,0.010486685670912266
data\BraTS2021_slice\test\Ungood\img\01475_92.png,1,0.013212948106229305,0.013212948106229305
data\BraTS2021_slice\test\Ungood\img\01476_60.png,1,0.00866957101970911,0.00866957101970911
data\BraTS2021_slice\test\Ungood\img\01476_68.png,1,0.01121984887868166,0.01121984887868166
data\BraTS2021_slice\test\Ungood\img\01476_76.png,1,0.011637085117399693,0.011637085117399693
data\BraTS2021_slice\test\Ungood\img\01476_84.png,1,0.0116345239803195,0.0116345239803195
data\BraTS2021_slice\test\Ungood\img\01476_92.png,1,0.011113092303276062,0.011113092303276062
data\BraTS2021_slice\test\Ungood\img\01477_60.png,1,0.011404268443584442,0.011404268443584442
data\BraTS2021_slice\test\Ungood\img\01477_68.png,1,0.010814079083502293,0.010814079083502293
data\BraTS2021_slice\test\Ungood\img\01477_76.png,1,0.010775428265333176,0.010775428265333176
data\BraTS2021_slice\test\Ungood\img\01477_84.png,1,0.009838594123721123,0.009838594123721123
data\BraTS2021_slice\test\Ungood\img\01477_92.png,1,0.0075997961685061455,0.0075997961685061455
data\BraTS2021_slice\test\Ungood\img\01478_60.png,1,0.010912840254604816,0.010912840254604816
data\BraTS2021_slice\test\Ungood\img\01478_68.png,1,0.010233541019260883,0.010233541019260883
data\BraTS2021_slice\test\Ungood\img\01478_76.png,1,0.0092933913692832,0.0092933913692832
data\BraTS2021_slice\test\Ungood\img\01478_84.png,1,0.00945237372070551,0.00945237372070551
data\BraTS2021_slice\test\Ungood\img\01478_92.png,1,0.009905011393129826,0.009905011393129826
data\BraTS2021_slice\test\Ungood\img\01479_60.png,1,0.007445288356393576,0.007445288356393576
data\BraTS2021_slice\test\Ungood\img\01479_68.png,1,0.007046323269605637,0.007046323269605637
data\BraTS2021_slice\test\Ungood\img\01479_76.png,1,0.006982592400163412,0.006982592400163412
data\BraTS2021_slice\test\Ungood\img\01479_84.png,1,0.008075115270912647,0.008075115270912647
data\BraTS2021_slice\test\Ungood\img\01479_92.png,1,0.009636598639190197,0.009636598639190197
data\BraTS2021_slice\test\Ungood\img\01482_60.png,1,0.009521484375,0.009521484375
data\BraTS2021_slice\test\Ungood\img\01482_68.png,1,0.008325875736773014,0.008325875736773014
data\BraTS2021_slice\test\Ungood\img\01482_76.png,1,0.009029903449118137,0.009029903449118137
data\BraTS2021_slice\test\Ungood\img\01482_84.png,1,0.00880938395857811,0.00880938395857811
data\BraTS2021_slice\test\Ungood\img\01482_92.png,1,0.008177800104022026,0.008177800104022026
data\BraTS2021_slice\test\Ungood\img\01484_60.png,1,0.007172085344791412,0.007172085344791412
data\BraTS2021_slice\test\Ungood\img\01484_68.png,1,0.010189764201641083,0.010189764201641083
data\BraTS2021_slice\test\Ungood\img\01484_76.png,1,0.008513474836945534,0.008513474836945534
data\BraTS2021_slice\test\Ungood\img\01484_84.png,1,0.008286407217383385,0.008286407217383385
data\BraTS2021_slice\test\Ungood\img\01484_92.png,1,0.010320537723600864,0.010320537723600864
data\BraTS2021_slice\test\Ungood\img\01485_60.png,1,0.0078086843714118,0.0078086843714118
data\BraTS2021_slice\test\Ungood\img\01485_68.png,1,0.008000961504876614,0.008000961504876614
data\BraTS2021_slice\test\Ungood\img\01485_76.png,1,0.009898991324007511,0.009898991324007511
data\BraTS2021_slice\test\Ungood\img\01485_84.png,1,0.009844650514423847,0.009844650514423847
data\BraTS2021_slice\test\Ungood\img\01485_92.png,1,0.008246750570833683,0.008246750570833683
data\BraTS2021_slice\test\Ungood\img\01486_60.png,1,0.006532758008688688,0.006532758008688688
data\BraTS2021_slice\test\Ungood\img\01486_68.png,1,0.009738120250403881,0.009738120250403881
data\BraTS2021_slice\test\Ungood\img\01486_76.png,1,0.011045846156775951,0.011045846156775951
data\BraTS2021_slice\test\Ungood\img\01486_84.png,1,0.011024240404367447,0.011024240404367447
data\BraTS2021_slice\test\Ungood\img\01486_92.png,1,0.011393810622394085,0.011393810622394085
data\BraTS2021_slice\test\Ungood\img\01489_60.png,1,0.006034769117832184,0.006034769117832184
data\BraTS2021_slice\test\Ungood\img\01489_68.png,1,0.008071423508226871,0.008071423508226871
data\BraTS2021_slice\test\Ungood\img\01489_76.png,1,0.008903604932129383,0.008903604932129383
data\BraTS2021_slice\test\Ungood\img\01489_84.png,1,0.00989598035812378,0.00989598035812378
data\BraTS2021_slice\test\Ungood\img\01489_92.png,1,0.008829658851027489,0.008829658851027489
data\BraTS2021_slice\test\Ungood\img\01490_60.png,1,0.007982315495610237,0.007982315495610237
data\BraTS2021_slice\test\Ungood\img\01490_68.png,1,0.008372279815375805,0.008372279815375805
data\BraTS2021_slice\test\Ungood\img\01490_76.png,1,0.007677824702113867,0.007677824702113867
data\BraTS2021_slice\test\Ungood\img\01490_84.png,1,0.01075050700455904,0.01075050700455904
data\BraTS2021_slice\test\Ungood\img\01490_92.png,1,0.013553652912378311,0.013553652912378311
data\BraTS2021_slice\test\Ungood\img\01491_60.png,1,0.007172085344791412,0.007172085344791412
data\BraTS2021_slice\test\Ungood\img\01491_68.png,1,0.00740515161305666,0.00740515161305666
data\BraTS2021_slice\test\Ungood\img\01491_76.png,1,0.008239519782364368,0.008239519782364368
data\BraTS2021_slice\test\Ungood\img\01491_84.png,1,0.008008408360183239,0.008008408360183239
data\BraTS2021_slice\test\Ungood\img\01491_92.png,1,0.0071679288521409035,0.0071679288521409035
data\BraTS2021_slice\test\Ungood\img\01494_60.png,1,0.01534788403660059,0.01534788403660059
data\BraTS2021_slice\test\Ungood\img\01494_68.png,1,0.014642332680523396,0.014642332680523396
data\BraTS2021_slice\test\Ungood\img\01494_76.png,1,0.015947822481393814,0.015947822481393814
data\BraTS2021_slice\test\Ungood\img\01494_84.png,1,0.015949690714478493,0.015949690714478493
data\BraTS2021_slice\test\Ungood\img\01494_92.png,1,0.015727659687399864,0.015727659687399864
data\BraTS2021_slice\test\Ungood\img\01495_60.png,1,0.009521484375,0.009521484375
data\BraTS2021_slice\test\Ungood\img\01495_68.png,1,0.01059694029390812,0.01059694029390812
data\BraTS2021_slice\test\Ungood\img\01495_76.png,1,0.0130221052095294,0.0130221052095294
data\BraTS2021_slice\test\Ungood\img\01495_84.png,1,0.014227345585823059,0.014227345585823059
data\BraTS2021_slice\test\Ungood\img\01495_92.png,1,0.016491694375872612,0.016491694375872612
data\BraTS2021_slice\test\Ungood\img\01496_60.png,1,0.012921013869345188,0.012921013869345188
data\BraTS2021_slice\test\Ungood\img\01496_68.png,1,0.015990745276212692,0.015990745276212692
data\BraTS2021_slice\test\Ungood\img\01496_76.png,1,0.01809113286435604,0.01809113286435604
data\BraTS2021_slice\test\Ungood\img\01496_84.png,1,0.018685931339859962,0.018685931339859962
data\BraTS2021_slice\test\Ungood\img\01496_92.png,1,0.020776351913809776,0.020776351913809776
data\BraTS2021_slice\test\Ungood\img\01498_60.png,1,0.007914826273918152,0.007914826273918152
data\BraTS2021_slice\test\Ungood\img\01498_68.png,1,0.006948363967239857,0.006948363967239857
data\BraTS2021_slice\test\Ungood\img\01498_76.png,1,0.006913966033607721,0.006913966033607721
data\BraTS2021_slice\test\Ungood\img\01498_84.png,1,0.006765823345631361,0.006765823345631361
data\BraTS2021_slice\test\Ungood\img\01498_92.png,1,0.0072052511386573315,0.0072052511386573315
data\BraTS2021_slice\test\Ungood\img\01502_60.png,1,0.00825397577136755,0.00825397577136755
data\BraTS2021_slice\test\Ungood\img\01502_68.png,1,0.007959882728755474,0.007959882728755474
data\BraTS2021_slice\test\Ungood\img\01502_76.png,1,0.007724263705313206,0.007724263705313206
data\BraTS2021_slice\test\Ungood\img\01502_84.png,1,0.006779025308787823,0.006779025308787823
data\BraTS2021_slice\test\Ungood\img\01502_92.png,1,0.007588022388517857,0.007588022388517857
data\BraTS2021_slice\test\Ungood\img\01503_60.png,1,0.007008154410868883,0.007008154410868883
data\BraTS2021_slice\test\Ungood\img\01503_68.png,1,0.008148593828082085,0.008148593828082085
data\BraTS2021_slice\test\Ungood\img\01503_76.png,1,0.008621309883892536,0.008621309883892536
data\BraTS2021_slice\test\Ungood\img\01503_84.png,1,0.0061666653491556644,0.0061666653491556644
data\BraTS2021_slice\test\Ungood\img\01503_92.png,1,0.0068880547769367695,0.0068880547769367695
data\BraTS2021_slice\test\Ungood\img\01504_60.png,1,0.007899750955402851,0.007899750955402851
data\BraTS2021_slice\test\Ungood\img\01504_68.png,1,0.007520957849919796,0.007520957849919796
data\BraTS2021_slice\test\Ungood\img\01504_76.png,1,0.007739681284874678,0.007739681284874678
data\BraTS2021_slice\test\Ungood\img\01504_84.png,1,0.0067878118716180325,0.0067878118716180325
data\BraTS2021_slice\test\Ungood\img\01504_92.png,1,0.007230025716125965,0.007230025716125965
data\BraTS2021_slice\test\Ungood\img\01506_60.png,1,0.006831576582044363,0.006831576582044363
data\BraTS2021_slice\test\Ungood\img\01506_68.png,1,0.006514484528452158,0.006514484528452158
data\BraTS2021_slice\test\Ungood\img\01506_76.png,1,0.006935484707355499,0.006935484707355499
data\BraTS2021_slice\test\Ungood\img\01506_84.png,1,0.006913966033607721,0.006913966033607721
data\BraTS2021_slice\test\Ungood\img\01506_92.png,1,0.007580163422971964,0.007580163422971964
data\BraTS2021_slice\test\Ungood\img\01507_60.png,1,0.007724263705313206,0.007724263705313206
data\BraTS2021_slice\test\Ungood\img\01507_68.png,1,0.007993508130311966,0.007993508130311966
data\BraTS2021_slice\test\Ungood\img\01507_76.png,1,0.006857701111584902,0.006857701111584902
data\BraTS2021_slice\test\Ungood\img\01507_84.png,1,0.007603716570883989,0.007603716570883989
data\BraTS2021_slice\test\Ungood\img\01507_92.png,1,0.007159608416259289,0.007159608416259289
data\BraTS2021_slice\test\Ungood\img\01511_60.png,1,0.006645828951150179,0.006645828951150179
data\BraTS2021_slice\test\Ungood\img\01511_68.png,1,0.007689460646361113,0.007689460646361113
data\BraTS2021_slice\test\Ungood\img\01511_76.png,1,0.007417215500026941,0.007417215500026941
data\BraTS2021_slice\test\Ungood\img\01511_84.png,1,0.007188687566667795,0.007188687566667795
data\BraTS2021_slice\test\Ungood\img\01511_92.png,1,0.008286407217383385,0.008286407217383385
data\BraTS2021_slice\test\Ungood\img\01512_60.png,1,0.010534887202084064,0.010534887202084064
data\BraTS2021_slice\test\Ungood\img\01512_68.png,1,0.007611551322042942,0.007611551322042942
data\BraTS2021_slice\test\Ungood\img\01512_76.png,1,0.008822905831038952,0.008822905831038952
data\BraTS2021_slice\test\Ungood\img\01512_84.png,1,0.007159608416259289,0.007159608416259289
data\BraTS2021_slice\test\Ungood\img\01512_92.png,1,0.008045535534620285,0.008045535534620285
data\BraTS2021_slice\test\Ungood\img\01513_60.png,1,0.007332352455705404,0.007332352455705404
data\BraTS2021_slice\test\Ungood\img\01513_68.png,1,0.006831576582044363,0.006831576582044363
data\BraTS2021_slice\test\Ungood\img\01513_76.png,1,0.007134589366614819,0.007134589366614819
data\BraTS2021_slice\test\Ungood\img\01513_84.png,1,0.006181146949529648,0.006181146949529648
data\BraTS2021_slice\test\Ungood\img\01513_92.png,1,0.007101093418896198,0.007101093418896198
data\BraTS2021_slice\test\Ungood\img\01515_60.png,1,0.011359755881130695,0.011359755881130695
data\BraTS2021_slice\test\Ungood\img\01515_68.png,1,0.014281705021858215,0.014281705021858215
data\BraTS2021_slice\test\Ungood\img\01515_76.png,1,0.013006074354052544,0.013006074354052544
data\BraTS2021_slice\test\Ungood\img\01515_84.png,1,0.015404093079268932,0.015404093079268932
data\BraTS2021_slice\test\Ungood\img\01515_92.png,1,0.014187490567564964,0.014187490567564964
data\BraTS2021_slice\test\Ungood\img\01517_60.png,1,0.007685584016144276,0.007685584016144276
data\BraTS2021_slice\test\Ungood\img\01517_68.png,1,0.007528878748416901,0.007528878748416901
data\BraTS2021_slice\test\Ungood\img\01517_76.png,1,0.008950343355536461,0.008950343355536461
data\BraTS2021_slice\test\Ungood\img\01517_84.png,1,0.009458676911890507,0.009458676911890507
data\BraTS2021_slice\test\Ungood\img\01517_92.png,1,0.009385929442942142,0.009385929442942142
data\BraTS2021_slice\test\Ungood\img\01519_60.png,1,0.009627316147089005,0.009627316147089005
data\BraTS2021_slice\test\Ungood\img\01519_68.png,1,0.00870045367628336,0.00870045367628336
data\BraTS2021_slice\test\Ungood\img\01519_76.png,1,0.009105496108531952,0.009105496108531952
data\BraTS2021_slice\test\Ungood\img\01519_84.png,1,0.007409175392240286,0.007409175392240286
data\BraTS2021_slice\test\Ungood\img\01519_92.png,1,0.00606432743370533,0.00606432743370533
data\BraTS2021_slice\test\Ungood\img\01521_60.png,1,0.00856582261621952,0.00856582261621952
data\BraTS2021_slice\test\Ungood\img\01521_68.png,1,0.011459015309810638,0.011459015309810638
data\BraTS2021_slice\test\Ungood\img\01521_76.png,1,0.01407995168119669,0.01407995168119669
data\BraTS2021_slice\test\Ungood\img\01521_84.png,1,0.014566830359399319,0.014566830359399319
data\BraTS2021_slice\test\Ungood\img\01521_92.png,1,0.013305104337632656,0.013305104337632656
data\BraTS2021_slice\test\Ungood\img\01522_60.png,1,0.006118146702647209,0.006118146702647209
data\BraTS2021_slice\test\Ungood\img\01522_68.png,1,0.0069311861880123615,0.0069311861880123615
data\BraTS2021_slice\test\Ungood\img\01522_76.png,1,0.01137024536728859,0.01137024536728859
data\BraTS2021_slice\test\Ungood\img\01522_84.png,1,0.011349257081747055,0.011349257081747055
data\BraTS2021_slice\test\Ungood\img\01522_92.png,1,0.006609856616705656,0.006609856616705656
data\BraTS2021_slice\test\Ungood\img\01523_60.png,1,0.008953671902418137,0.008953671902418137
data\BraTS2021_slice\test\Ungood\img\01523_68.png,1,0.009886941872537136,0.009886941872537136
data\BraTS2021_slice\test\Ungood\img\01523_76.png,1,0.013070076704025269,0.013070076704025269
data\BraTS2021_slice\test\Ungood\img\01523_84.png,1,0.013298382982611656,0.013298382982611656
data\BraTS2021_slice\test\Ungood\img\01523_92.png,1,0.013188114389777184,0.013188114389777184
data\BraTS2021_slice\test\Ungood\img\01524_60.png,1,0.009599415585398674,0.009599415585398674
data\BraTS2021_slice\test\Ungood\img\01524_68.png,1,0.009010079316794872,0.009010079316794872
data\BraTS2021_slice\test\Ungood\img\01524_76.png,1,0.008060338906943798,0.008060338906943798
