path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01302_60.png,1,3,0.4752412736415863,1.080993890762329,0.6057525873184204,0.43963363766670227
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01302_68.png,1,3,0.5046913027763367,1.1587486267089844,0.6540573239326477,0.4355485737323761
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01302_76.png,1,3,0.4160879850387573,1.149847149848938,0.7337591648101807,0.36186373233795166
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01302_84.png,1,3,0.8322558999061584,1.0610536336898804,0.22879773378372192,0.7843674421310425
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01302_92.png,1,0,0.8232675790786743,1.1148371696472168,0.2915695905685425,0.7384644150733948
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01303_60.png,1,3,0.5075322389602661,0.984745442867279,0.47721320390701294,0.5153943300247192
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01303_68.png,1,3,0.40580636262893677,1.2351062297821045,0.8292998671531677,0.32855987548828125
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01303_76.png,1,3,0.7041984796524048,1.251474380493164,0.5472759008407593,0.5626950860023499
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01303_84.png,1,0,0.7303403615951538,1.1951807737350464,0.4648404121398926,0.6110710501670837
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01303_92.png,1,1,0.9119648933410645,0.988185465335846,0.0762205719947815,0.9228681325912476
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01304_60.png,1,3,0.6419047117233276,1.0029051303863525,0.3610004186630249,0.6400452852249146
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01304_68.png,1,3,0.562978982925415,0.9940623044967651,0.4310833215713501,0.566341757774353
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01304_76.png,1,3,0.5497173070907593,1.0240895748138428,0.4743722677230835,0.5367863774299622
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01304_84.png,1,3,0.8826637268066406,0.9977026581764221,0.1150389313697815,0.8846961855888367
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01304_92.png,1,0,0.7837716341018677,1.0812381505966187,0.297466516494751,0.7248834371566772
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01306_60.png,1,3,0.6198537945747375,1.0488404035568237,0.4289866089820862,0.5909896492958069
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01306_68.png,1,3,0.5054181218147278,1.0682545900344849,0.5628364682197571,0.473125159740448
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01306_76.png,1,3,0.7350565195083618,1.0238754749298096,0.28881895542144775,0.717915952205658
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01306_84.png,1,3,0.811282217502594,1.1541622877120972,0.3428800702095032,0.7029186487197876
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01306_92.png,1,0,0.6050847172737122,1.2656447887420654,0.6605600714683533,0.47808414697647095
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01307_60.png,1,3,0.4250399172306061,1.1847546100616455,0.7597147226333618,0.35875776410102844
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01307_68.png,1,3,0.7676148414611816,0.9175291657447815,0.14991432428359985,0.8366108536720276
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01307_76.png,1,0,0.8526558876037598,1.0322396755218506,0.17958378791809082,0.826025128364563
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01307_84.png,1,3,0.8840314149856567,0.9741454124450684,0.09011399745941162,0.907494306564331
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01307_92.png,1,1,0.9602286219596863,0.9905789494514465,0.030350327491760254,0.9693610072135925
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01310_60.png,1,3,0.5478057861328125,1.2556865215301514,0.7078807353973389,0.4362599849700928
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01310_68.png,1,3,0.5657938718795776,1.3178869485855103,0.7520930767059326,0.42931896448135376
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01310_76.png,1,3,0.7924107909202576,1.104926347732544,0.3125155568122864,0.7171616554260254
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01310_84.png,1,1,0.6249628067016602,0.9807789921760559,0.35581618547439575,0.6372106671333313
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01310_92.png,1,1,0.3933334946632385,1.2117151021957397,0.8183816075325012,0.3246088922023773
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01311_60.png,1,3,0.49918657541275024,1.2266885042190552,0.7275019288063049,0.4069383442401886
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01311_68.png,1,3,0.7558517456054688,1.06326425075531,0.3074125051498413,0.7108785510063171
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01311_76.png,1,0,0.4519776999950409,1.1758966445922852,0.7239189147949219,0.38436856865882874
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01311_84.png,1,0,0.3234803378582001,1.1769126653671265,0.853432297706604,0.27485501766204834
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01311_92.png,1,0,0.6882457137107849,0.9035302400588989,0.215284526348114,0.7617295980453491
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01312_60.png,1,3,0.6673712730407715,0.9432176947593689,0.2758464217185974,0.7075474262237549
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01312_68.png,1,3,0.5246427059173584,1.0908125638961792,0.5661698579788208,0.4809650480747223
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01312_76.png,1,0,0.8697419166564941,1.0940816402435303,0.22433972358703613,0.7949515581130981
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01312_84.png,1,0,0.39730164408683777,1.2236157655715942,0.8263140916824341,0.32469478249549866
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01312_92.png,1,0,0.6676804423332214,0.8315105438232422,0.16383010149002075,0.8029729127883911
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01313_60.png,1,3,0.5463257431983948,1.2707836627960205,0.7244579195976257,0.4299124777317047
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01313_68.png,1,3,0.7594963908195496,1.213616132736206,0.4541197419166565,0.6258127093315125
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01313_76.png,1,3,0.9597881436347961,1.068250298500061,0.10846215486526489,0.898467481136322
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01313_84.png,1,0,0.9642564654350281,0.9920856952667236,0.027829229831695557,0.9719487428665161
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01313_92.png,1,1,0.7977126240730286,1.1045728921890259,0.3068602681159973,0.7221910357475281
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01315_60.png,1,3,0.5681431889533997,0.9660977721214294,0.3979545831680298,0.5880804061889648
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01315_68.png,1,3,0.5465590357780457,1.249953269958496,0.7033942341804504,0.4372635781764984
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01315_76.png,1,0,0.6437262892723083,1.1509522199630737,0.5072259306907654,0.5592988729476929
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01315_84.png,1,0,0.6132736802101135,1.1824268102645874,0.5691531300544739,0.5186567902565002
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01315_92.png,1,0,0.8027041554450989,0.8964366316795349,0.09373247623443604,0.8954387903213501
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01316_60.png,1,3,0.6596463918685913,1.0543984174728394,0.39475202560424805,0.6256139874458313
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01316_68.png,1,3,0.6035796403884888,1.233086109161377,0.6295064687728882,0.48948702216148376
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01316_76.png,1,3,0.7416555285453796,1.1874942779541016,0.4458387494087219,0.6245550513267517
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01316_84.png,1,0,0.691376268863678,1.208221435546875,0.516845166683197,0.5722264647483826
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01316_92.png,1,0,0.6342092156410217,0.9144965410232544,0.28028732538223267,0.6935064196586609
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01320_60.png,1,3,0.46263134479522705,1.0369170904159546,0.5742857456207275,0.4461604058742523
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01320_68.png,1,3,0.4866063892841339,1.098504900932312,0.6118985414505005,0.44297152757644653
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01320_76.png,1,3,0.4258897304534912,1.2840646505355835,0.8581749200820923,0.33167311549186707
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01320_84.png,1,3,0.9229455590248108,0.9875861406326294,0.0646405816078186,0.9345468878746033
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01320_92.png,1,3,0.8962234258651733,1.0100061893463135,0.11378276348114014,0.887344479560852
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01321_60.png,1,3,0.5427563786506653,0.9175375699996948,0.37478119134902954,0.5915358662605286
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01321_68.png,1,3,0.6222823858261108,1.0938276052474976,0.4715452194213867,0.5689035058021545
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01321_76.png,1,3,0.8120579719543457,0.9699681401252747,0.15791016817092896,0.8372006416320801
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01321_84.png,1,0,0.6941733360290527,1.1603702306747437,0.4661968946456909,0.5982343554496765
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01321_92.png,1,0,0.7842006087303162,1.1945987939834595,0.4103981852531433,0.6564552187919617
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01323_60.png,1,2,0.7936990261077881,0.8861746191978455,0.09247559309005737,0.895646333694458
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01323_68.png,1,2,0.6469812989234924,0.8833852410316467,0.2364039421081543,0.7323886156082153
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01323_76.png,1,2,0.6981526613235474,0.8706679344177246,0.17251527309417725,0.8018587231636047
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01323_84.png,1,2,0.7466955780982971,1.032088279724121,0.285392701625824,0.7234803438186646
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01323_92.png,1,0,0.45669594407081604,1.223652958869934,0.7669570446014404,0.3732234239578247
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01324_60.png,1,3,0.4237693250179291,1.2665984630584717,0.8428291082382202,0.3345727324485779
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01324_68.png,1,3,0.6286422610282898,1.1136680841445923,0.4850258231163025,0.5644789934158325
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01324_76.png,1,0,0.7859233617782593,1.108010172843933,0.32208681106567383,0.7093105912208557
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01324_84.png,1,0,0.9796380400657654,0.9846956133842468,0.005057573318481445,0.9948638081550598
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01324_92.png,1,1,0.9340940713882446,1.096704363822937,0.16261029243469238,0.8517282605171204
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01326_60.png,1,3,0.6095994114875793,1.0563801527023315,0.4467807412147522,0.5770644545555115
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01326_68.png,1,3,0.7115035057067871,0.8538995981216431,0.14239609241485596,0.8332402110099792
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01326_76.png,1,0,0.7612401247024536,1.100242257118225,0.3390021324157715,0.6918841004371643
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01326_84.png,1,0,0.5772721767425537,1.1544246673583984,0.5771524906158447,0.5000518560409546
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01326_92.png,1,0,0.6418236494064331,0.9384167194366455,0.2965930700302124,0.6839430928230286
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01329_60.png,1,2,0.5288166999816895,0.9897823333740234,0.460965633392334,0.5342757701873779
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01329_68.png,1,3,0.9587535858154297,1.064030647277832,0.10527706146240234,0.9010582566261292
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01329_76.png,1,2,0.8918713331222534,1.0240886211395264,0.13221728801727295,0.8708927035331726
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01329_84.png,1,0,0.9532683491706848,1.1517181396484375,0.19844979047775269,0.8276923894882202
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01329_92.png,1,1,0.9511140584945679,1.2599422931671143,0.3088282346725464,0.7548869848251343
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01335_60.png,1,3,0.4416545033454895,1.1731492280960083,0.7314947247505188,0.3764691650867462
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01335_68.png,1,3,0.49382340908050537,1.280199646949768,0.7863762378692627,0.38573938608169556
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01335_76.png,1,3,0.48857900500297546,1.319132924079895,0.8305538892745972,0.37037891149520874
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01335_84.png,1,0,0.9945293068885803,1.0111594200134277,0.016630113124847412,0.983553409576416
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01335_92.png,1,0,0.8290671706199646,0.9518896341323853,0.12282246351242065,0.870969831943512
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01337_60.png,1,3,0.6030083894729614,0.9756527543067932,0.3726443648338318,0.6180563569068909
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01337_68.png,1,3,0.5592214465141296,1.2751799821853638,0.7159585356712341,0.4385431408882141
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01337_76.png,1,3,0.7029381394386292,1.1118499040603638,0.4089117646217346,0.6322239637374878
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01337_84.png,1,0,0.41309547424316406,1.3162953853607178,0.9031999111175537,0.3138318955898285
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01337_92.png,1,0,0.7201615571975708,0.8733406066894531,0.15317904949188232,0.8246055841445923
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01338_60.png,1,3,0.4950422942638397,1.0585803985595703,0.5635380744934082,0.4676473140716553
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01338_68.png,1,3,0.5770002007484436,1.0022457838058472,0.42524558305740356,0.5757073163986206
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01338_76.png,1,3,0.709134578704834,0.9647477269172668,0.25561314821243286,0.7350466251373291
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01338_84.png,1,0,0.7709016799926758,1.0636862516403198,0.29278457164764404,0.7247453927993774
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01338_92.png,1,0,0.7919280529022217,1.1010435819625854,0.30911552906036377,0.7192522287368774
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01339_60.png,1,2,0.7151241898536682,0.8186824321746826,0.1035582423210144,0.8735061883926392
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01339_68.png,1,3,0.5552748441696167,0.9637799263000488,0.40850508213043213,0.5761427879333496
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01339_76.png,1,2,0.8650915026664734,0.9603382349014282,0.09524673223495483,0.9008195996284485
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01339_84.png,1,0,0.5065810084342957,1.2380512952804565,0.7314702868461609,0.4091761112213135
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01339_92.png,1,0,0.801616907119751,1.0845410823822021,0.28292417526245117,0.7391300797462463
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01343_60.png,1,3,0.5216591954231262,0.9894556999206543,0.4677965044975281,0.5272183418273926
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01343_68.png,1,3,0.6818387508392334,1.1236495971679688,0.44181084632873535,0.606807291507721
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01343_76.png,1,3,0.8301839828491211,0.986495852470398,0.15631186962127686,0.8415483832359314
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01343_84.png,1,0,0.9183592200279236,0.9835325479507446,0.06517332792282104,0.9337354898452759
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01343_92.png,1,0,0.8456055521965027,1.1247974634170532,0.27919191122055054,0.7517847418785095
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01345_60.png,1,3,0.6294142007827759,1.2265993356704712,0.5971851348876953,0.5131375789642334
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01345_68.png,1,3,0.5727904438972473,1.2201781272888184,0.647387683391571,0.4694318175315857
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01345_76.png,1,0,0.5905576348304749,1.1881539821624756,0.5975963473320007,0.49703797698020935
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01345_84.png,1,0,0.2702403962612152,1.265051007270813,0.9948105812072754,0.2136201560497284
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01345_92.png,1,1,0.6592978835105896,0.7446966171264648,0.08539873361587524,0.8853241205215454
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01346_60.png,1,3,0.44359391927719116,1.1271613836288452,0.683567464351654,0.3935496211051941
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01346_68.png,1,3,0.7594640851020813,0.784832775592804,0.025368690490722656,0.9676762819290161
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01346_76.png,1,3,0.8510503172874451,0.97516930103302,0.12411898374557495,0.8727205991744995
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01346_84.png,1,0,0.8551909327507019,1.2129485607147217,0.3577576279640198,0.7050513029098511
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01346_92.png,1,0,0.9359562993049622,1.1876095533370972,0.251653254032135,0.7881010174751282
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01347_60.png,1,3,0.48344123363494873,0.9299458861351013,0.4465046525001526,0.5198595523834229
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01347_68.png,1,3,0.6041412353515625,1.077150821685791,0.4730095863342285,0.5608696937561035
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01347_76.png,1,3,0.8098447322845459,0.9640966057777405,0.15425187349319458,0.8400037288665771
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01347_84.png,1,0,0.47484177350997925,1.3038859367370605,0.8290441632270813,0.3641743063926697
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01347_92.png,1,0,0.38814106583595276,1.183192253112793,0.7950512170791626,0.32804563641548157
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01354_60.png,1,3,0.6028134822845459,0.8914247155189514,0.2886112332344055,0.6762359738349915
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01354_68.png,1,3,0.45088696479797363,1.2580764293670654,0.8071894645690918,0.35839393734931946
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01354_76.png,1,3,0.5627058744430542,1.0663999319076538,0.5036940574645996,0.5276687145233154
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01354_84.png,1,0,0.650945782661438,1.1350218057632446,0.48407602310180664,0.5735095143318176
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01354_92.png,1,1,1.0453085899353027,1.0493382215499878,0.004029631614685059,0.9961598515510559
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01357_60.png,1,3,0.3799513876438141,1.1641020774841309,0.7841507196426392,0.3263900876045227
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01357_68.png,1,3,0.5203045010566711,1.2929368019104004,0.7726323008537292,0.40242066979408264
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01357_76.png,1,3,0.8312568664550781,1.0348871946334839,0.20363032817840576,0.8032342791557312
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01357_84.png,1,0,0.6569393873214722,1.1975136995315552,0.540574312210083,0.5485861301422119
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01357_92.png,1,1,0.8492123484611511,0.870387852191925,0.021175503730773926,0.9756711721420288
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01358_60.png,1,3,0.6099944114685059,0.9585501551628113,0.3485557436943054,0.636371910572052
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01358_68.png,1,2,0.7956181764602661,0.8285700678825378,0.03295189142227173,0.9602304100990295
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01358_76.png,1,2,0.893484890460968,0.985710620880127,0.09222573041915894,0.906437337398529
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01358_84.png,1,0,0.9004502296447754,0.9844000935554504,0.08394986391067505,0.9147197604179382
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01358_92.png,1,0,0.8052303194999695,1.0262609720230103,0.22103065252304077,0.7846252918243408
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01360_60.png,1,3,0.554090142250061,1.0150065422058105,0.4609163999557495,0.5458980798721313
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01360_68.png,1,3,0.6885986328125,0.8488344550132751,0.16023582220077515,0.8112283945083618
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01360_76.png,1,2,0.8953219056129456,1.001706600189209,0.10638469457626343,0.8937965631484985
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01360_84.png,1,0,0.8165545463562012,1.086594581604004,0.27004003524780273,0.7514804005622864
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01360_92.png,1,0,0.753204882144928,1.0159846544265747,0.26277977228164673,0.7413545846939087
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01362_60.png,1,3,0.6909636855125427,0.9233670234680176,0.23240333795547485,0.7483088374137878
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01362_68.png,1,3,0.5905539393424988,0.932051956653595,0.3414980173110962,0.6336062550544739
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01362_76.png,1,3,0.5995760560035706,1.0643119812011719,0.4647359251976013,0.5633461475372314
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01362_84.png,1,3,0.8328601717948914,1.1088916063308716,0.2760314345359802,0.751074492931366
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01362_92.png,1,0,0.680205225944519,1.1092249155044556,0.4290196895599365,0.6132256984710693
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01367_60.png,1,3,0.4141436815261841,1.2158222198486328,0.8016785383224487,0.3406284749507904
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01367_68.png,1,3,0.24073132872581482,1.1967355012893677,0.9560041427612305,0.20115667581558228
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01367_76.png,1,3,0.5088841915130615,1.115931510925293,0.6070473194122314,0.456017404794693
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01367_84.png,1,0,0.6784089207649231,0.9280370473861694,0.24962812662124634,0.7310149073600769
