path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01302_76.png,1,61,0.4327922761440277,0.4498496353626251,0.017057359218597412,0.9620820879936218
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01302_84.png,1,56,0.7924219369888306,0.8164412379264832,0.024019300937652588,0.970580518245697
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01302_92.png,1,76,0.8427143096923828,0.8723719716072083,0.02965766191482544,0.96600341796875
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01303_60.png,1,89,0.4239427149295807,0.490418404340744,0.06647568941116333,0.8644510507583618
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01303_68.png,1,192,0.44610339403152466,0.47039201855659485,0.02428862452507019,0.9483651518821716
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01303_76.png,1,24,0.8037617206573486,0.8191133737564087,0.015351653099060059,0.98125821352005
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01303_84.png,1,111,0.8405307531356812,0.8450104594230652,0.004479706287384033,0.9946986436843872
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01303_92.png,1,124,0.964714765548706,0.9758560657501221,0.011141300201416016,0.9885830283164978
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01304_60.png,1,61,0.5637083649635315,0.6469792127609253,0.0832708477973938,0.8712928295135498
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01304_68.png,1,61,0.5572052597999573,0.6104638576507568,0.05325859785079956,0.912757158279419
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01304_76.png,1,89,0.5794426798820496,0.5908879041671753,0.011445224285125732,0.9806304574012756
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01304_84.png,1,53,0.7741073369979858,0.7856767773628235,0.011569440364837646,0.9852745532989502
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01304_92.png,1,76,0.6918337345123291,0.7391414642333984,0.047307729721069336,0.9359963536262512
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01306_60.png,1,61,0.6290736198425293,0.6301954984664917,0.0011218786239624023,0.9982197880744934
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01306_68.png,1,13,0.4710867702960968,0.4738767743110657,0.002790004014968872,0.9941123723983765
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01306_76.png,1,12,0.7469519972801208,0.7551120519638062,0.008160054683685303,0.9891935586929321
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01306_84.png,1,53,0.7303200364112854,0.7465680837631226,0.016248047351837158,0.9782363772392273
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01306_92.png,1,1,0.6148189306259155,0.681795060634613,0.06697613000869751,0.901764988899231
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01307_60.png,1,12,0.5175074338912964,0.5305631160736084,0.013055682182312012,0.975392758846283
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01307_68.png,1,148,0.6262134909629822,0.631681501865387,0.005468010902404785,0.9913437366485596
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01307_76.png,1,53,0.7243254780769348,0.7456132769584656,0.02128779888153076,0.9714492559432983
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01307_84.png,1,149,0.8186154365539551,0.8247595429420471,0.006144106388092041,0.9925504326820374
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01307_92.png,1,153,0.9026491641998291,0.922832727432251,0.020183563232421875,0.9781286716461182
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01310_60.png,1,92,0.4662693440914154,0.5676864385604858,0.10141709446907043,0.8213501572608948
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01310_68.png,1,23,0.4779815673828125,0.6398085355758667,0.1618269681930542,0.7470697164535522
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01310_76.png,1,66,0.6880112290382385,0.7159050703048706,0.02789384126663208,0.9610369801521301
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01310_84.png,1,196,0.5622163414955139,0.5666947364807129,0.004478394985198975,0.9920973181724548
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01310_92.png,1,160,0.45876824855804443,0.48237553238868713,0.0236072838306427,0.9510603547096252
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01311_60.png,1,172,0.46749481558799744,0.5598253607749939,0.09233054518699646,0.8350725769996643
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01311_68.png,1,66,0.6180087924003601,0.7016172409057617,0.08360844850540161,0.880834698677063
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01311_76.png,1,100,0.5433348417282104,0.5706173777580261,0.027282536029815674,0.952187716960907
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01311_84.png,1,100,0.4663811922073364,0.47195786237716675,0.005576670169830322,0.9881839752197266
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01311_92.png,1,17,0.6430763006210327,0.646178126335144,0.003101825714111328,0.9951997399330139
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01312_60.png,1,105,0.43219152092933655,0.5174685716629028,0.08527705073356628,0.8352034091949463
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01312_68.png,1,23,0.6737686991691589,0.700707733631134,0.026939034461975098,0.9615545272827148
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01312_76.png,1,146,0.7200559973716736,0.7621742486953735,0.04211825132369995,0.9447393417358398
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01312_84.png,1,137,0.5686221122741699,0.5961501002311707,0.027527987957000732,0.9538237452507019
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01312_92.png,1,131,0.47423887252807617,0.5586000680923462,0.08436119556427002,0.8489774465560913
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01313_60.png,1,16,0.6226570010185242,0.6286822557449341,0.006025254726409912,0.9904160499572754
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01313_68.png,1,149,0.8434054851531982,0.8755843639373779,0.03217887878417969,0.9632486701011658
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01313_76.png,1,149,0.9812479019165039,0.9845871925354004,0.0033392906188964844,0.9966084361076355
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01313_84.png,1,88,0.9066858291625977,0.9468904733657837,0.040204644203186035,0.9575403332710266
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01313_92.png,1,41,0.8869659304618835,0.9105679988861084,0.023602068424224854,0.9740798473358154
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01315_60.png,1,105,0.5640037655830383,0.5740566849708557,0.010052919387817383,0.9824879169464111
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01315_68.png,1,172,0.5923784375190735,0.688294529914856,0.09591609239578247,0.8606467247009277
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01315_76.png,1,48,0.7060465216636658,0.7302399277687073,0.024193406105041504,0.9668692350387573
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01315_84.png,1,109,0.6213809847831726,0.7313017249107361,0.10992074012756348,0.8496916890144348
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01315_92.png,1,88,0.7660781741142273,0.7819134593009949,0.015835285186767578,0.979748010635376
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01316_60.png,1,61,0.6450355052947998,0.6929917931556702,0.04795628786087036,0.9307981729507446
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01316_68.png,1,192,0.6854703426361084,0.6892082691192627,0.003737926483154297,0.9945765137672424
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01316_76.png,1,81,0.8273599743843079,0.8320196866989136,0.004659712314605713,0.9943994879722595
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01316_84.png,1,1,0.6563218235969543,0.7143259048461914,0.05800408124923706,0.9187988638877869
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01316_92.png,1,143,0.541791558265686,0.5721147060394287,0.030323147773742676,0.946998119354248
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01320_60.png,1,3,0.4924861788749695,0.49999308586120605,0.007506906986236572,0.9849860072135925
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01320_68.png,1,61,0.5653215050697327,0.5756966471672058,0.010375142097473145,0.9819781184196472
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01320_76.png,1,149,0.5792345404624939,0.6220556497573853,0.04282110929489136,0.9311619400978088
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01320_84.png,1,114,0.8655856251716614,0.9021189212799072,0.03653329610824585,0.9595028162002563
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01320_92.png,1,48,0.8629974722862244,0.8773131966590881,0.01431572437286377,0.9836823344230652
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01321_60.png,1,105,0.43004730343818665,0.43773630261421204,0.007688999176025391,0.9824346303939819
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01321_68.png,1,172,0.6788425445556641,0.7059973478317261,0.02715480327606201,0.9615369439125061
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01321_76.png,1,125,0.7728271484375,0.8083152174949646,0.0354880690574646,0.9560962319374084
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01321_84.png,1,35,0.673037052154541,0.7918161153793335,0.11877906322479248,0.8499916195869446
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01321_92.png,1,100,0.8851573467254639,0.9170300960540771,0.03187274932861328,0.9652435183525085
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01323_60.png,1,105,0.6743711233139038,0.6953408122062683,0.020969688892364502,0.9698425531387329
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01323_68.png,1,115,0.6016988158226013,0.6050297021865845,0.0033308863639831543,0.9944946765899658
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01323_76.png,1,115,0.6814446449279785,0.7033073902130127,0.02186274528503418,0.9689143896102905
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01323_84.png,1,164,0.8095649480819702,0.8098241090774536,0.00025916099548339844,0.9996799826622009
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01323_92.png,1,168,0.5994983315467834,0.6410928964614868,0.04159456491470337,0.9351192712783813
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01324_60.png,1,74,0.5445908904075623,0.5532010793685913,0.008610188961029053,0.9844356775283813
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01324_68.png,1,149,0.7074684500694275,0.7325872182846069,0.025118768215179443,0.9657122492790222
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01324_76.png,1,109,0.8328054547309875,0.8546758890151978,0.021870434284210205,0.9744108319282532
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01324_84.png,1,153,0.8751108050346375,0.8863770365715027,0.011266231536865234,0.987289547920227
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01324_92.png,1,153,0.9411924481391907,0.9682496190071106,0.027057170867919922,0.9720555543899536
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01326_60.png,1,105,0.5795450210571289,0.637837827205658,0.05829280614852905,0.9086087346076965
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01326_68.png,1,105,0.6271119713783264,0.6954820156097412,0.0683700442314148,0.9016939997673035
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01326_76.png,1,35,0.7269451022148132,0.8259483575820923,0.09900325536727905,0.880133867263794
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01326_84.png,1,204,0.7224686741828918,0.7248995304107666,0.002430856227874756,0.9966466426849365
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01326_92.png,1,131,0.5382813215255737,0.6129315495491028,0.07465022802352905,0.8782078623771667
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01329_60.png,1,145,0.5415745973587036,0.5757130980491638,0.034138500690460205,0.9407022595405579
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01329_68.png,1,72,1.047385334968567,1.062658667564392,0.015273332595825195,0.9856272339820862
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01329_76.png,1,148,0.9141772389411926,0.9234233498573303,0.009246110916137695,0.9899871349334717
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01329_84.png,1,45,1.0593880414962769,1.072522759437561,0.01313471794128418,0.9877534508705139
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01329_92.png,1,178,0.8698392510414124,0.9182037711143494,0.04836452007293701,0.9473270177841187
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01335_60.png,1,74,0.4423258304595947,0.4654597342014313,0.023133903741836548,0.9502987861633301
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01335_68.png,1,97,0.5745456218719482,0.5869162082672119,0.012370586395263672,0.9789227247238159
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01335_76.png,1,56,0.5323584675788879,0.564764678478241,0.03240621089935303,0.9426199793815613
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01335_84.png,1,135,0.7982476353645325,0.8213997483253479,0.02315211296081543,0.9718138575553894
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01335_92.png,1,124,0.8171831369400024,0.8341385722160339,0.016955435276031494,0.9796731472015381
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01337_60.png,1,89,0.4664433002471924,0.5345757603645325,0.06813246011734009,0.872548520565033
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01337_68.png,1,191,0.6516497135162354,0.6577861905097961,0.006136476993560791,0.9906710386276245
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01337_76.png,1,135,0.6590635776519775,0.6670611500740051,0.007997572422027588,0.9880107641220093
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01337_84.png,1,182,0.45016831159591675,0.4841257631778717,0.033957451581954956,0.9298582077026367
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01337_92.png,1,15,0.6177055835723877,0.6297081708908081,0.01200258731842041,0.9809394478797913
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01338_60.png,1,74,0.45690447092056274,0.46403932571411133,0.007134854793548584,0.984624445438385
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01338_68.png,1,169,0.5401554703712463,0.6018674969673157,0.061712026596069336,0.8974657654762268
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01338_76.png,1,86,0.667211651802063,0.6943314671516418,0.027119815349578857,0.9609411358833313
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01338_84.png,1,123,0.6241729259490967,0.7339759469032288,0.10980302095413208,0.8503996729850769
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01338_92.png,1,150,0.6818539500236511,0.709678053855896,0.027824103832244873,0.9607933163642883
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01339_60.png,1,115,0.5301685333251953,0.5434414744377136,0.01327294111251831,0.9755761623382568
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01339_68.png,1,89,0.560293436050415,0.5889251828193665,0.028631746768951416,0.9513830542564392
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01339_76.png,1,135,0.6955033540725708,0.7083647847175598,0.012861430644989014,0.9818434715270996
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01339_84.png,1,182,0.532974123954773,0.6108859777450562,0.0779118537902832,0.8724609017372131
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01339_92.png,1,182,0.8511545658111572,0.8583529591560364,0.00719839334487915,0.9916136860847473
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01343_60.png,1,61,0.45416927337646484,0.45448899269104004,0.0003197193145751953,0.9992965459823608
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01343_68.png,1,101,0.6483271718025208,0.6557818055152893,0.007454633712768555,0.9886324405670166
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01343_76.png,1,86,0.8136051297187805,0.843124508857727,0.029519379138946533,0.964988112449646
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01343_84.png,1,135,0.9002147316932678,0.9078466296195984,0.007631897926330566,0.9915934205055237
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01343_92.png,1,106,0.9311471581459045,0.9469941854476929,0.01584702730178833,0.9832659959793091
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01345_60.png,1,13,0.73880535364151,0.7534657716751099,0.014660418033599854,0.9805426597595215
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01345_68.png,1,23,0.5981565713882446,0.6478388905525208,0.04968231916427612,0.9233106970787048
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01345_76.png,1,1,0.562153160572052,0.6345920562744141,0.07243889570236206,0.88584965467453
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01345_84.png,1,204,0.4079345166683197,0.4433281719684601,0.03539365530014038,0.9201637506484985
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01345_92.png,1,9,0.37307801842689514,0.44398555159568787,0.07090753316879272,0.8402931690216064
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01346_60.png,1,191,0.43781718611717224,0.43941324949264526,0.0015960633754730225,0.9963677525520325
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01346_68.png,1,176,0.6976819634437561,0.7055643796920776,0.007882416248321533,0.988828182220459
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01346_76.png,1,135,0.7717289924621582,0.7967807650566101,0.025051772594451904,0.9685587882995605
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01346_84.png,1,35,0.9358228445053101,0.9708165526390076,0.03499370813369751,0.9639543294906616
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01346_92.png,1,35,1.0451745986938477,1.0452942848205566,0.00011968612670898438,0.9998854994773865
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01347_60.png,1,89,0.2968408763408661,0.4108556807041168,0.11401480436325073,0.7224942445755005
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01347_68.png,1,169,0.5077069401741028,0.59010249376297,0.08239555358886719,0.8603707551956177
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01347_76.png,1,106,0.6949650645256042,0.7020001411437988,0.00703507661819458,0.989978551864624
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01347_84.png,1,35,0.5305558443069458,0.603047788143158,0.07249194383621216,0.879790723323822
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01347_92.png,1,109,0.4590572118759155,0.5069925785064697,0.0479353666305542,0.9054515361785889
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01354_60.png,1,122,0.478473037481308,0.49388352036476135,0.01541048288345337,0.9687973260879517
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01354_68.png,1,102,0.48711150884628296,0.5026535987854004,0.015542089939117432,0.9690799117088318
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01354_76.png,1,12,0.5589287877082825,0.5606042742729187,0.0016754865646362305,0.9970113039016724
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01354_84.png,1,123,0.5751387476921082,0.604427695274353,0.029288947582244873,0.9515426754951477
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01354_92.png,1,114,0.8870832920074463,1.0129647254943848,0.12588143348693848,0.8757296800613403
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01357_60.png,1,191,0.41075003147125244,0.41905641555786133,0.008306384086608887,0.9801783561706543
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01357_68.png,1,5,0.6048887372016907,0.6228976249694824,0.018008887767791748,0.9710885286331177
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01357_76.png,1,53,0.5577517747879028,0.5645552277565002,0.006803452968597412,0.987949013710022
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01357_84.png,1,1,0.7318243980407715,0.7426905632019043,0.010866165161132812,0.9853692054748535
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01357_92.png,1,88,0.7595854997634888,0.7629227638244629,0.003337264060974121,0.9956256747245789
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01358_60.png,1,191,0.6527535319328308,0.66888028383255,0.01612675189971924,0.9758899211883545
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01358_68.png,1,148,0.6982279419898987,0.7274312973022461,0.029203355312347412,0.9598541259765625
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01358_76.png,1,148,0.7729559540748596,0.7785974740982056,0.005641520023345947,0.9927542805671692
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01358_84.png,1,35,0.8577723503112793,0.9818383455276489,0.12406599521636963,0.8736391067504883
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01358_92.png,1,109,0.7296964526176453,0.7421225905418396,0.012426137924194336,0.983255922794342
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01360_60.png,1,61,0.45753568410873413,0.547692596912384,0.0901569128036499,0.8353877663612366
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01360_68.png,1,148,0.5204087495803833,0.6546517610549927,0.13424301147460938,0.7949398159980774
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01360_76.png,1,53,0.9148076176643372,0.9212103486061096,0.006402730941772461,0.993049681186676
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01360_84.png,1,35,0.8710957169532776,0.894777774810791,0.023682057857513428,0.973533034324646
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01360_92.png,1,17,0.711675763130188,0.7493910789489746,0.03771531581878662,0.9496720433235168
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01362_60.png,1,122,0.5874128937721252,0.5909131169319153,0.003500223159790039,0.9940766096115112
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01362_68.png,1,61,0.47888046503067017,0.48067477345466614,0.0017943084239959717,0.9962670803070068
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01362_76.png,1,169,0.642217755317688,0.6555111408233643,0.01329338550567627,0.9797205924987793
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01362_84.png,1,12,0.7737252712249756,0.7840498685836792,0.010324597358703613,0.9868317246437073
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01362_92.png,1,10,0.7047831416130066,0.7681511640548706,0.06336802244186401,0.9175058007240295
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01367_60.png,1,192,0.40313199162483215,0.4305732548236847,0.02744126319885254,0.9362680912017822
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01367_68.png,1,128,0.28673067688941956,0.30153948068618774,0.014808803796768188,0.9508893489837646
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01367_76.png,1,12,0.44425398111343384,0.5031286478042603,0.058874666690826416,0.8829828500747681
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01367_84.png,1,76,0.49250420928001404,0.5733582377433777,0.08085402846336365,0.8589816689491272
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01367_92.png,1,14,0.5184921622276306,0.55815190076828,0.039659738540649414,0.9289445281028748
