path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01463_60.png,1,571,0.5977848768234253,0.6144323348999023,0.01664745807647705,0.9729059338569641
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01463_68.png,1,30,0.6808507442474365,0.697533369064331,0.01668262481689453,0.9760833978652954
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01463_76.png,1,196,0.7892675399780273,0.8099926114082336,0.0207250714302063,0.974413275718689
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01463_84.png,1,410,0.9317265152931213,1.018367052078247,0.08664053678512573,0.9149221181869507
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01463_92.png,1,678,0.823819637298584,0.8393486142158508,0.015528976917266846,0.9814987778663635
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01465_60.png,1,274,0.41626742482185364,0.4628571569919586,0.04658973217010498,0.8993431925773621
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01465_68.png,1,705,0.5501246452331543,0.5562953948974609,0.006170749664306641,0.9889073967933655
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01465_76.png,1,513,0.7095658779144287,0.7908031940460205,0.0812373161315918,0.8972724080085754
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01465_84.png,1,119,0.8859991431236267,0.9068125486373901,0.020813405513763428,0.9770477414131165
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01465_92.png,1,90,0.897538959980011,0.9042586088180542,0.006719648838043213,0.9925689101219177
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01466_60.png,1,224,0.6923115253448486,0.7009977102279663,0.008686184883117676,0.9876088500022888
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01466_68.png,1,819,0.7536193132400513,0.764369010925293,0.0107496976852417,0.9859365224838257
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01466_76.png,1,85,0.6592793464660645,0.7070573568344116,0.04777801036834717,0.9324269890785217
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01466_84.png,1,59,0.9340238571166992,0.9525962471961975,0.01857239007949829,0.9805033802986145
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01466_92.png,1,718,0.8484666347503662,0.8655970096588135,0.017130374908447266,0.9802097678184509
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01467_60.png,1,556,0.632581353187561,0.6487069725990295,0.016125619411468506,0.9751418828964233
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01467_68.png,1,673,0.5775270462036133,0.5900870561599731,0.012560009956359863,0.9787150025367737
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01467_76.png,1,30,0.5955938696861267,0.6388866305351257,0.04329276084899902,0.9322372078895569
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01467_84.png,1,358,0.9188318252563477,0.9475162029266357,0.028684377670288086,0.9697267413139343
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01467_92.png,1,470,0.9437304735183716,0.9947720766067505,0.051041603088378906,0.9486901760101318
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01471_60.png,1,687,0.6103425025939941,0.6362617611885071,0.02591925859451294,0.9592632055282593
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01471_68.png,1,97,0.8456507921218872,0.8520368933677673,0.006386101245880127,0.992504894733429
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01471_76.png,1,816,0.9265353083610535,0.9679161310195923,0.04138082265853882,0.9572474956512451
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01471_84.png,1,42,0.8383843302726746,0.859258234500885,0.02087390422821045,0.9757070541381836
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01471_92.png,1,602,0.8828938603401184,0.9463907480239868,0.06349688768386841,0.9329062700271606
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01473_60.png,1,188,0.7223995923995972,0.7388445734977722,0.01644498109817505,0.9777423143386841
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01473_68.png,1,768,0.9477277994155884,0.9560143351554871,0.008286535739898682,0.9913322329521179
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01473_76.png,1,124,1.0199272632598877,1.0347325801849365,0.014805316925048828,0.9856916666030884
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01473_84.png,1,123,0.6614518761634827,0.7560281753540039,0.09457629919052124,0.8749037384986877
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01473_92.png,1,189,0.5619796514511108,0.5774585604667664,0.015478909015655518,0.9731947779655457
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01475_60.png,1,85,0.5659490823745728,0.5831353664398193,0.017186284065246582,0.9705277681350708
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01475_68.png,1,526,0.6371259093284607,0.6398855447769165,0.0027596354484558105,0.9956873059272766
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01475_76.png,1,653,0.7546603679656982,0.7552009224891663,0.0005405545234680176,0.9992842078208923
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01475_84.png,1,410,0.8859068155288696,0.9175705909729004,0.03166377544403076,0.9654917120933533
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01475_92.png,1,154,0.7601807713508606,0.7629113793373108,0.0027306079864501953,0.9964208006858826
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01476_60.png,1,397,0.5582349896430969,0.5794243216514587,0.021189332008361816,0.9634303450584412
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01476_68.png,1,107,0.6325083374977112,0.6385324597358704,0.00602412223815918,0.9905656576156616
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01476_76.png,1,136,0.6970812082290649,0.7165775299072266,0.01949632167816162,0.9727924466133118
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01476_84.png,1,299,0.7130391001701355,0.7343741655349731,0.021335065364837646,0.9709479808807373
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01476_92.png,1,139,0.7081408500671387,0.7136709094047546,0.005530059337615967,0.9922512769699097
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01477_60.png,1,548,0.5860986113548279,0.5889886617660522,0.0028900504112243652,0.9950932264328003
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01477_68.png,1,85,0.6705753803253174,0.6816655993461609,0.011090219020843506,0.9837307333946228
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01477_76.png,1,550,0.6959052681922913,0.7237411737442017,0.0278359055519104,0.9615388512611389
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01477_84.png,1,683,0.7798656225204468,0.8406764268875122,0.06081080436706543,0.9276644587516785
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01477_92.png,1,25,0.6750442385673523,0.678063154220581,0.0030189156532287598,0.9955477118492126
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01478_60.png,1,85,0.507704496383667,0.5514287948608398,0.04372429847717285,0.9207072854042053
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01478_68.png,1,224,0.6796531081199646,0.6978296637535095,0.018176555633544922,0.9739527106285095
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01478_76.png,1,653,0.7117097973823547,0.7200177311897278,0.008307933807373047,0.9884614944458008
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01478_84.png,1,59,0.7650390863418579,0.7794650197029114,0.014425933361053467,0.9814925193786621
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01478_92.png,1,78,0.8549285531044006,0.874638557434082,0.019710004329681396,0.9774649739265442
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01479_60.png,1,228,0.5290805101394653,0.6087353229522705,0.07965481281280518,0.8691470623016357
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01479_68.png,1,571,0.5811988115310669,0.5898224115371704,0.008623600006103516,0.9853793382644653
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01479_76.png,1,30,0.7518085837364197,0.7792147994041443,0.02740621566772461,0.9648284316062927
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01479_84.png,1,149,0.766082227230072,0.7811415195465088,0.015059292316436768,0.9807214140892029
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01479_92.png,1,370,0.9793946743011475,1.009215235710144,0.029820561408996582,0.9704517126083374
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01482_60.png,1,571,0.5217794179916382,0.5221530795097351,0.00037366151809692383,0.9992843866348267
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01482_68.png,1,336,0.6813565492630005,0.6877753138542175,0.006418764591217041,0.9906673431396484
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01482_76.png,1,631,0.7100926637649536,0.71805739402771,0.007964730262756348,0.9889079332351685
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01482_84.png,1,76,0.6239932179450989,0.6579952836036682,0.034002065658569336,0.9483247399330139
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01482_92.png,1,139,0.4483722746372223,0.4720124304294586,0.023640155792236328,0.9499162435531616
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01484_60.png,1,21,0.4790043532848358,0.49537619948387146,0.016371846199035645,0.9669506549835205
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01484_68.png,1,813,0.7222041487693787,0.7544829249382019,0.03227877616882324,0.9572173357009888
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01484_76.png,1,601,0.7923060059547424,0.8440768122673035,0.051770806312561035,0.9386657476425171
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01484_84.png,1,107,0.9420030117034912,0.9822244048118591,0.04022139310836792,0.959050714969635
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01484_92.png,1,1,1.0236700773239136,1.0367618799209595,0.013091802597045898,0.9873723983764648
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01485_60.png,1,422,0.4946043789386749,0.5160432457923889,0.02143886685371399,0.9584552645683289
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01485_68.png,1,796,0.5952174663543701,0.6181775331497192,0.02296006679534912,0.9628584384918213
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01485_76.png,1,276,0.7546302080154419,0.7571930289268494,0.0025628209114074707,0.9966153502464294
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01485_84.png,1,276,0.6655986309051514,0.6735464930534363,0.007947862148284912,0.9882000088691711
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01485_92.png,1,453,0.5276355147361755,0.5442158579826355,0.01658034324645996,0.9695335030555725
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01486_60.png,1,99,0.5603532791137695,0.5811690092086792,0.020815730094909668,0.96418297290802
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01486_68.png,1,265,0.4710734188556671,0.5170629620552063,0.045989543199539185,0.9110562205314636
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01486_76.png,1,261,0.6616753935813904,0.7066342830657959,0.04495888948440552,0.9363760352134705
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01486_84.png,1,595,0.9309839010238647,0.9810890555381775,0.050105154514312744,0.9489290714263916
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01486_92.png,1,108,0.623874843120575,0.6425141096115112,0.01863926649093628,0.9709901213645935
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01489_60.png,1,669,0.4552409052848816,0.5679011940956116,0.11266028881072998,0.8016198873519897
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01489_68.png,1,705,0.563310980796814,0.5719468593597412,0.008635878562927246,0.9849008917808533
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01489_76.png,1,261,0.7458221912384033,0.755090057849884,0.009267866611480713,0.9877261519432068
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01489_84.png,1,136,0.883385956287384,0.8914403319358826,0.008054375648498535,0.9909647703170776
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01489_92.png,1,602,0.8043215870857239,0.8260533213615417,0.02173173427581787,0.9736921191215515
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01490_60.png,1,385,0.3666953146457672,0.40607184171676636,0.039376527070999146,0.9030306339263916
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01490_68.png,1,27,0.5690323114395142,0.5756821036338806,0.006649792194366455,0.9884488582611084
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01490_76.png,1,182,0.8440248370170593,0.8906044363975525,0.046579599380493164,0.9476988911628723
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01490_84.png,1,775,0.9373335242271423,0.9566770792007446,0.019343554973602295,0.9797804951667786
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01490_92.png,1,722,0.8579260110855103,0.8591458797454834,0.0012198686599731445,0.9985801577568054
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01491_60.png,1,57,0.7309391498565674,0.7344784140586853,0.00353926420211792,0.9951812624931335
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01491_68.png,1,702,0.6046075224876404,0.6620925664901733,0.05748504400253296,0.9131767153739929
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01491_76.png,1,645,0.5071182250976562,0.5177903175354004,0.01067209243774414,0.9793891906738281
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01491_84.png,1,230,0.5674192905426025,0.5793071389198303,0.011887848377227783,0.979479193687439
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01491_92.png,1,467,0.49343574047088623,0.49405360221862793,0.0006178617477416992,0.9987493753433228
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01494_60.png,1,531,0.5439988970756531,0.5444109439849854,0.0004120469093322754,0.9992431402206421
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01494_68.png,1,269,0.4864053428173065,0.5077757835388184,0.02137044072151184,0.9579136371612549
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01494_76.png,1,819,0.6725730299949646,0.6943421363830566,0.02176910638809204,0.9686478972434998
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01494_84.png,1,88,0.7540125250816345,0.7602154016494751,0.006202876567840576,0.991840660572052
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01494_92.png,1,308,0.7961362600326538,0.807593822479248,0.011457562446594238,0.9858127236366272
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01495_60.png,1,224,0.45036396384239197,0.4717031419277191,0.02133917808532715,0.9547614455223083
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01495_68.png,1,196,0.6261538863182068,0.6328439712524414,0.006690084934234619,0.9894285202026367
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01495_76.png,1,749,0.6926209330558777,0.7117723226547241,0.019151389598846436,0.9730933904647827
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01495_84.png,1,449,0.8746939301490784,0.9006574153900146,0.02596348524093628,0.9711727499961853
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01495_92.png,1,139,0.6902335286140442,0.7125923037528992,0.02235877513885498,0.9686233401298523
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01496_60.png,1,385,0.3948867917060852,0.40973445773124695,0.014847666025161743,0.9637627005577087
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01496_68.png,1,224,0.5445706248283386,0.5748714804649353,0.03030085563659668,0.9472910761833191
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01496_76.png,1,786,0.8556298017501831,0.8642840385437012,0.008654236793518066,0.9899868369102478
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01496_84.png,1,308,0.8930715918540955,0.9063841700553894,0.013312578201293945,0.9853124618530273
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01496_92.png,1,470,0.8180522918701172,0.8311939835548401,0.0131416916847229,0.9841893911361694
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01498_60.png,1,531,0.5432513952255249,0.548304557800293,0.005053162574768066,0.9907840490341187
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01498_68.png,1,649,0.5844176411628723,0.5910796523094177,0.00666201114654541,0.9887290596961975
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01498_76.png,1,405,0.6775626540184021,0.7037644386291504,0.02620178461074829,0.962769091129303
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01498_84.png,1,482,0.7794315814971924,0.7794410586357117,9.47713851928711e-06,0.9999878406524658
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01498_92.png,1,358,0.9157693982124329,0.9233201146125793,0.007550716400146484,0.9918221831321716
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01502_60.png,1,242,0.6055176258087158,0.6601079106330872,0.05459028482437134,0.9173009395599365
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01502_68.png,1,558,0.5687952637672424,0.609106183052063,0.04031091928482056,0.9338195323944092
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01502_76.png,1,735,0.6107025146484375,0.6579373478889465,0.04723483324050903,0.9282076954841614
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01502_84.png,1,208,0.5629848837852478,0.5780220031738281,0.015037119388580322,0.9739851951599121
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01502_92.png,1,316,0.44011378288269043,0.4883507788181305,0.048236995935440063,0.901224672794342
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01503_60.png,1,517,0.6975845098495483,0.7165483236312866,0.01896381378173828,0.9735344648361206
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01503_68.png,1,461,0.5582731366157532,0.6103993654251099,0.05212622880935669,0.914603054523468
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01503_76.png,1,318,0.6269662380218506,0.6536638736724854,0.026697635650634766,0.9591569304466248
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01503_84.png,1,126,0.5848861336708069,0.5906966328620911,0.00581049919128418,0.9901633262634277
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01503_92.png,1,448,0.426522821187973,0.4328930675983429,0.006370246410369873,0.9852845072746277
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01504_60.png,1,107,0.5441389083862305,0.5980660319328308,0.05392712354660034,0.9098308086395264
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01504_68.png,1,601,0.6703528165817261,0.7255273461341858,0.05517452955245972,0.9239525198936462
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01504_76.png,1,130,0.5397512316703796,0.5800678730010986,0.040316641330718994,0.9304966926574707
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01504_84.png,1,257,0.7665307521820068,0.7674401998519897,0.0009094476699829102,0.9988149404525757
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01504_92.png,1,110,0.8621432781219482,0.9094932079315186,0.04734992980957031,0.9479381442070007
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01506_60.png,1,548,0.49635860323905945,0.4974735379219055,0.0011149346828460693,0.9977588057518005
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01506_68.png,1,107,0.6063709259033203,0.6534735560417175,0.04710263013839722,0.9279196262359619
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01506_76.png,1,69,0.747608482837677,0.8360416889190674,0.08843320608139038,0.8942239284515381
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01506_84.png,1,449,0.7927195429801941,0.7944705486297607,0.0017510056495666504,0.9977959990501404
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01506_92.png,1,139,0.6123915314674377,0.6268196105957031,0.01442807912826538,0.9769821166992188
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01507_60.png,1,503,0.623345136642456,0.6682025790214539,0.0448574423789978,0.932868480682373
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01507_68.png,1,479,0.6137374639511108,0.6411672234535217,0.02742975950241089,0.9572190046310425
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01507_76.png,1,714,0.7980015873908997,0.8238368630409241,0.025835275650024414,0.9686403274536133
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01507_84.png,1,257,0.6680099368095398,0.7106917500495911,0.04268181324005127,0.939943253993988
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01507_92.png,1,541,0.5257629752159119,0.5763571262359619,0.05059415102005005,0.912217378616333
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01511_60.png,1,482,0.5606988072395325,0.5746436715126038,0.013944864273071289,0.9757330417633057
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01511_68.png,1,621,0.5914691686630249,0.6204735040664673,0.029004335403442383,0.9532545208930969
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01511_76.png,1,326,0.4575534164905548,0.4974308907985687,0.039877474308013916,0.9198331236839294
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01511_84.png,1,189,0.5123213529586792,0.5182330012321472,0.005911648273468018,0.9885926842689514
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01511_92.png,1,448,0.49806463718414307,0.5384817719459534,0.0404171347618103,0.9249424338340759
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01512_60.png,1,503,0.5464266538619995,0.5882784128189087,0.04185175895690918,0.9288572072982788
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01512_68.png,1,503,0.5859959125518799,0.6267641186714172,0.040768206119537354,0.9349544644355774
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01512_76.png,1,479,0.597813069820404,0.6289094686508179,0.03109639883041382,0.9505550265312195
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01512_84.png,1,654,0.6296380162239075,0.6309574246406555,0.0013194084167480469,0.997908890247345
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01512_92.png,1,316,0.6268178224563599,0.6412450671195984,0.014427244663238525,0.9775012135505676
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01513_60.png,1,269,0.5564976334571838,0.5742953419685364,0.01779770851135254,0.9690094590187073
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01513_68.png,1,479,0.6334015130996704,0.6360081434249878,0.002606630325317383,0.9959015846252441
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01513_76.png,1,603,0.7114331722259521,0.7179481983184814,0.006515026092529297,0.9909254908561707
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01513_84.png,1,703,0.8768308758735657,0.8870862722396851,0.010255396366119385,0.9884392619132996
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01513_92.png,1,325,0.8222580552101135,0.8980333209037781,0.07577526569366455,0.9156208634376526
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01515_60.png,1,224,0.4811285138130188,0.505064845085144,0.023936331272125244,0.9526073932647705
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01515_68.png,1,550,0.5356274843215942,0.5442560315132141,0.008628547191619873,0.9841461777687073
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01515_76.png,1,819,0.6437721848487854,0.645939290523529,0.0021671056747436523,0.9966450333595276
